Tile Index,Local Time ,"x position
(positive forward)
(meters)","y position
(positive right)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
537,13:46:37.39,-25.7248,9.9100,-1.4189,-0.01,-0.09,0.00,2.1615,2.8839
538,13:46:40.65,-25.1177,9.9893,-1.3109,-0.02,-0.09,-0.00,2.1808,2.9032
539,13:46:43.91,-24.5009,9.9875,-1.4429,-0.02,-0.10,-0.00,2.2195,2.9548
540,13:46:47.17,-23.8644,9.9287,-1.5398,-0.02,-0.09,-0.00,2.1679,2.8839
541,13:46:50.43,-23.2167,9.8701,-1.3969,-0.02,-0.09,0.00,2.1163,2.8194
542,13:46:53.49,-22.6079,9.9275,-1.4887,-0.02,-0.09,-0.00,2.1098,2.8129
543,13:46:56.75,-21.9645,10.0207,-1.3046,-0.02,-0.10,-0.01,2.1227,2.8258
544,13:47:00.01,-21.3198,10.0110,-1.3613,-0.02,-0.10,-0.00,2.0905,2.7871
545,13:47:03.07,-20.7767,9.9389,-1.4431,-0.01,-0.09,-0.00,2.1098,2.8064
546,13:47:06.33,-20.1868,9.9258,-1.5311,-0.02,-0.09,-0.00,2.1292,2.8323
547,13:47:09.39,-19.4622,9.9342,-1.3811,-0.01,-0.09,0.00,2.1421,2.8581
548,13:47:12.24,-18.9129,9.9496,-1.5481,-0.03,-0.09,0.00,2.0711,2.7548
549,13:47:15.30,-18.2367,9.9139,-1.3946,-0.02,-0.10,0.00,2.0969,2.7935
550,13:47:18.97,-17.5844,9.8868,-1.4652,-0.02,-0.09,-0.00,2.1292,2.8323
551,13:47:21.82,-16.9984,9.9145,-1.4450,-0.02,-0.09,0.00,2.0905,2.7871
552,13:47:25.09,-16.3513,9.9912,-1.2931,-0.02,-0.09,-0.00,2.1034,2.8000
553,13:47:28.35,-15.7177,10.0649,-1.2693,-0.02,-0.09,-0.01,2.0647,2.7548
554,13:47:31.61,-15.2362,10.0503,-1.3838,-0.03,-0.09,0.00,2.0195,2.6903
555,13:47:35.58,-14.3121,9.9365,-1.4232,-0.03,-0.09,0.00,2.0324,2.7097
556,13:47:38.74,-13.6891,9.9794,-1.3641,-0.03,-0.09,-0.00,2.0195,2.6903
557,13:47:42.00,-13.1400,10.0161,-1.3506,-0.03,-0.09,-0.00,2.0260,2.6968
558,13:47:45.27,-12.4980,9.9714,-1.2672,-0.02,-0.09,-0.00,2.0260,2.7032
559,13:47:51.07,-11.3683,9.9869,-1.4672,-0.01,-0.09,-0.01,2.0324,2.7097
560,13:47:53.83,-10.7707,9.9927,-1.4430,-0.01,-0.09,-0.00,2.0066,2.6710
561,13:47:57.29,-10.2630,10.0444,-1.4164,-0.02,-0.09,-0.01,1.9421,2.5871
562,13:47:59.94,-10.0084,10.0176,-1.5549,-0.02,-0.10,-0.01,2.0453,2.7226
563,13:48:01.57,-8.7767,9.9467,-1.3752,-0.03,-0.09,-0.01,2.2002,2.9290
564,13:48:07.79,-7.9237,9.9771,-1.4191,-0.02,-0.09,-0.00,2.3099,3.0774
565,13:48:11.05,-7.5456,10.0036,-1.3550,-0.02,-0.09,-0.00,2.3163,3.0839
566,13:48:14.01,-6.9446,9.9726,-1.3196,-0.02,-0.08,0.01,2.3292,3.0968
567,13:48:16.66,-6.4116,9.9896,-1.4013,-0.03,-0.09,0.01,2.3228,3.0968
568,13:48:19.51,-5.8202,10.0049,-1.3708,-0.02,-0.09,0.00,2.3550,3.1355
569,13:48:22.97,-5.1938,10.0800,-1.4406,-0.02,-0.08,-0.00,2.3808,3.1677
570,13:48:26.03,-4.5638,10.0840,-1.3887,-0.02,-0.09,-0.00,2.3873,3.1806
571,13:48:29.90,-3.9177,9.9829,-1.3951,-0.03,-0.10,-0.00,2.4066,3.2064
572,13:48:32.96,-3.2437,9.9459,-1.3747,-0.02,-0.09,-0.00,2.4195,3.2258
573,13:48:36.22,-2.6636,10.0076,-1.4561,-0.02,-0.09,-0.00,2.3744,3.1677
574,13:48:39.48,-2.0933,9.9939,-1.4096,-0.02,-0.09,-0.01,2.4066,3.2000
575,13:48:43.87,-1.2299,9.9516,-1.6347,-0.03,-0.09,-0.00,2.4131,3.2194
576,13:48:47.43,-0.5536,9.9920,-1.4256,-0.02,-0.10,0.01,2.4583,3.2774
577,13:49:03.13,-0.3822,10.5756,-1.3177,-0.02,-0.08,0.00,2.3744,3.1613
578,13:49:10.06,-0.4240,11.2289,-1.4037,-0.01,-0.09,0.01,2.2260,2.9677
579,13:49:38.19,-1.0437,11.0462,-1.3661,-0.00,-0.08,0.02,2.0905,2.7806
580,13:49:41.45,-1.6015,10.9983,-1.3816,-0.00,-0.08,0.00,2.1034,2.8064
581,13:49:44.51,-2.2962,11.0501,-1.3372,-0.02,-0.09,-0.00,2.1163,2.8194
582,13:49:48.28,-3.0140,11.1061,-1.2581,-0.02,-0.10,0.00,2.1679,2.8839
583,13:49:52.05,-3.7278,11.1385,-1.4450,-0.02,-0.09,0.00,2.1486,2.8645
584,13:49:55.11,-4.3865,11.1678,-1.3727,-0.03,-0.09,0.00,2.1550,2.8710
585,13:49:59.69,-5.2843,11.1056,-1.3370,-0.02,-0.10,0.00,2.2066,2.9355
586,13:50:03.26,-5.9870,11.1418,-1.6565,-0.02,-0.09,0.01,2.1873,2.9097
587,13:50:06.52,-6.6458,11.1687,-1.4868,-0.02,-0.08,0.01,2.1873,2.9097
588,13:50:10.19,-7.3555,11.1206,-1.3946,-0.02,-0.08,0.01,2.2195,2.9548
589,13:50:13.86,-8.0383,11.0732,-1.4251,-0.02,-0.10,0.01,2.2131,2.9484
590,13:50:16.92,-8.7026,11.1095,-1.4846,-0.02,-0.09,0.01,2.2260,2.9613
591,13:50:20.38,-9.4117,11.1617,-1.3460,-0.02,-0.08,0.00,2.2518,2.9935
592,13:50:25.17,-10.2628,11.0892,-1.2788,-0.02,-0.08,0.01,2.2711,3.0258
593,13:50:28.74,-11.0360,11.0652,-1.4427,-0.01,-0.08,0.01,2.2647,3.0129
594,13:50:32.00,-11.7042,11.0979,-1.2605,-0.01,-0.09,0.01,2.3228,3.0903
595,13:50:35.87,-12.3833,11.1121,-1.4828,-0.00,-0.09,0.01,2.3034,3.0645
596,13:50:39.13,-12.9637,11.0728,-1.5090,-0.01,-0.09,0.01,2.2711,3.0258
597,13:50:43.92,-13.9292,11.1184,-1.4360,-0.01,-0.10,0.01,2.2453,2.9871
598,13:50:47.49,-14.6926,11.1671,-1.3439,-0.03,-0.09,0.00,2.2840,3.0387
599,13:50:51.36,-15.4050,11.0932,-1.4866,-0.02,-0.08,0.02,2.2582,3.0064
600,13:50:54.22,-15.9509,11.1187,-1.4291,-0.02,-0.10,0.02,2.1937,2.9226
601,13:50:57.68,-16.5866,11.1364,-1.2868,-0.01,-0.09,0.02,2.2776,3.0387
602,13:51:01.56,-17.3527,11.0909,-1.5700,-0.01,-0.08,0.01,2.2969,3.0581
603,13:51:05.94,-18.1768,11.1411,-1.4713,-0.01,-0.09,0.03,2.2840,3.0387
604,13:51:09.10,-18.8099,11.1500,-1.4871,-0.01,-0.10,0.02,2.2711,3.0258
605,13:51:12.36,-19.4269,11.0849,-1.5114,-0.01,-0.09,0.01,2.2969,3.0581
606,13:51:15.62,-20.1306,11.0720,-1.5223,-0.02,-0.09,0.00,2.3163,3.0839
607,13:51:18.68,-20.8111,11.1149,-1.5838,-0.01,-0.10,0.01,2.2582,3.0000
608,13:51:22.55,-21.5283,11.0864,-1.3811,-0.01,-0.09,0.02,2.2905,3.0516
609,13:51:26.22,-22.1909,11.0571,-1.4954,-0.01,-0.08,0.01,2.2647,3.0129
610,13:51:29.28,-22.9249,11.0522,-1.4434,-0.01,-0.10,0.01,2.2840,3.0387
611,13:51:32.74,-23.5767,11.1251,-1.5109,-0.01,-0.09,0.01,2.3163,3.0839
612,13:51:36.21,-24.2288,11.0921,-1.4982,-0.01,-0.08,0.02,2.2002,2.9290
613,13:51:39.26,-24.5019,11.1158,-1.2934,-0.01,-0.09,0.02,2.2647,3.0129
614,13:51:42.12,-25.5485,11.0448,-1.2455,-0.01,-0.09,0.01,2.3292,3.1032
615,13:51:46.20,-26.2688,11.0905,-1.4404,-0.02,-0.09,0.02,2.3550,3.1355
616,13:51:49.86,-26.9578,11.0848,-1.4695,-0.01,-0.09,0.01,2.2776,3.0323
617,13:51:53.53,-27.6401,10.9756,-1.3986,-0.01,-0.08,0.01,2.2969,3.0581
618,13:51:56.79,-28.3537,10.9243,-1.5288,-0.01,-0.09,0.00,2.2647,3.0194
619,13:52:00.26,-28.9253,10.9540,-1.4145,-0.01,-0.09,0.01,2.3099,3.0710
620,13:52:03.72,-29.6610,11.0292,-1.5220,-0.02,-0.09,0.02,2.2840,3.0452
621,13:52:08.01,-30.3095,10.9309,-1.5066,-0.01,-0.09,0.01,2.2647,3.0194
622,14:28:33.65,-37.6599,15.7575,-1.3109,-0.02,-0.09,0.00,2.1163,2.8194
623,14:28:33.75,-37.6518,15.7559,-1.3109,-0.02,-0.09,0.00,2.1034,2.8000
624,14:28:56.63,-37.5156,15.1950,-1.3899,-0.03,-0.09,0.01,2.0905,2.7806
625,14:28:59.50,-37.5176,14.5570,-1.4057,-0.02,-0.09,0.02,2.0840,2.7742
626,14:29:02.17,-37.5034,13.9485,-1.4014,-0.02,-0.10,0.01,2.0840,2.7742
627,14:29:05.25,-37.5290,13.3104,-1.3903,-0.03,-0.09,0.02,2.0453,2.7226
628,14:29:34.59,-37.0860,13.0583,-1.3697,-0.02,-0.10,0.00,2.0518,2.7355
629,14:29:38.29,-36.4199,13.1110,-1.4363,-0.03,-0.10,0.01,2.0324,2.7032
630,14:29:41.26,-35.8202,13.0237,-1.3153,-0.01,-0.10,0.01,2.0131,2.6839
631,14:29:44.13,-35.3220,12.9593,-1.4101,-0.02,-0.08,0.01,2.0131,2.6774
632,14:29:47.31,-34.6723,12.9685,-1.4256,-0.01,-0.09,0.01,1.9872,2.6452
633,14:29:51.11,-33.9994,13.0116,-1.3176,-0.01,-0.09,0.01,1.9937,2.6516
634,14:29:53.88,-33.4551,13.0569,-1.5399,-0.02,-0.09,0.01,1.9679,2.6194
635,14:29:56.96,-32.8140,13.0700,-1.3549,-0.01,-0.09,0.01,1.9421,2.5871
636,14:30:00.14,-32.2938,13.0374,-1.3879,-0.01,-0.09,0.01,1.9679,2.6194
637,14:30:03.32,-31.5784,13.0075,-1.5291,-0.01,-0.10,0.02,2.0840,2.7806
638,14:30:06.40,-30.9672,13.0620,-1.3812,-0.01,-0.09,0.02,2.1034,2.8000
639,14:30:09.68,-30.3209,13.0857,-1.4033,-0.02,-0.09,0.01,2.0776,2.7677
640,14:30:13.07,-29.7045,13.0633,-1.2538,-0.02,-0.09,0.01,2.1034,2.8000
641,14:30:16.04,-29.0648,13.0725,-1.4691,-0.02,-0.09,-0.00,2.0647,2.7484
642,14:30:19.43,-28.5013,13.0990,-1.3966,-0.02,-0.09,0.01,2.0840,2.7742
643,14:30:22.92,-27.8128,13.0686,-1.4431,-0.02,-0.09,0.01,2.0582,2.7419
644,14:30:26.41,-27.2060,13.0786,-1.4300,-0.02,-0.09,0.02,2.0582,2.7419
645,14:30:29.18,-26.6292,13.0330,-1.3879,-0.02,-0.08,0.01,2.0582,2.7419
646,14:30:32.05,-25.9784,13.0525,-1.2999,-0.02,-0.09,0.00,2.0840,2.7806
647,14:30:35.74,-25.3545,13.0942,-1.5993,-0.02,-0.09,0.01,2.0776,2.7613
648,14:30:38.72,-24.6687,13.0777,-1.3375,-0.02,-0.10,0.02,2.0389,2.7161
649,14:30:41.59,-24.1247,13.0803,-1.3926,-0.03,-0.08,0.01,2.0776,2.7677
650,14:30:44.98,-23.4166,13.1263,-1.4848,-0.02,-0.09,0.01,2.1098,2.8064
651,14:30:48.67,-22.7392,13.1331,-1.4669,-0.02,-0.10,0.01,2.0840,2.7742
652,14:30:51.95,-22.1046,13.0653,-1.5395,-0.02,-0.10,0.01,2.0518,2.7355
653,14:30:54.83,-21.5400,12.9801,-1.2277,-0.01,-0.08,0.02,2.0711,2.7548
654,14:30:58.01,-20.9125,12.9979,-1.4299,-0.02,-0.09,0.01,2.0840,2.7742
655,14:31:01.39,-20.2719,13.1107,-1.3507,-0.03,-0.10,0.00,2.0582,2.7419
656,14:31:04.47,-19.6043,13.0538,-1.3152,-0.03,-0.09,0.01,2.1034,2.8064
657,14:31:07.86,-19.0003,12.9673,-1.4688,-0.02,-0.09,0.01,2.0905,2.7871
658,14:31:11.14,-18.4154,13.0157,-1.3479,-0.02,-0.09,0.01,2.0518,2.7290
659,14:31:14.22,-17.9465,12.9982,-1.2807,-0.02,-0.09,0.01,2.0840,2.7742
660,14:31:16.99,-17.2397,12.9800,-1.2823,-0.01,-0.09,0.01,2.1292,2.8323
661,14:31:20.37,-16.5477,12.9477,-1.4362,-0.02,-0.09,0.01,2.0647,2.7484
662,14:31:23.56,-15.9888,12.9438,-1.3090,-0.02,-0.09,0.01,2.0969,2.7935
663,14:31:26.63,-15.4141,12.9412,-1.4300,-0.02,-0.09,0.01,2.1098,2.8064
664,14:31:29.71,-14.7669,12.9250,-1.3574,-0.01,-0.09,0.01,2.0776,2.7677
665,14:31:32.38,-14.1817,12.9837,-1.3267,-0.02,-0.09,0.01,2.0776,2.7677
666,14:31:36.38,-13.5481,13.0353,-1.4450,-0.03,-0.10,0.01,2.0776,2.7677
667,14:31:39.15,-12.8474,12.9762,-1.4368,-0.02,-0.10,0.01,2.1034,2.8064
668,14:31:42.54,-12.3378,12.9984,-1.4823,-0.02,-0.08,0.01,2.0905,2.7871
669,14:31:46.23,-11.5822,13.0520,-1.3836,-0.02,-0.10,0.01,2.0969,2.7935
670,14:31:48.80,-10.9992,13.0237,-1.3943,-0.01,-0.08,0.01,2.1034,2.8064
671,14:31:52.28,-10.3773,12.9784,-1.5112,-0.02,-0.09,0.00,2.0840,2.7742
672,14:31:55.88,-9.6676,12.8900,-1.3819,-0.02,-0.09,0.02,2.0905,2.7871
673,14:31:58.75,-9.0698,12.9778,-1.3815,-0.03,-0.09,0.01,2.1550,2.8645
674,14:32:01.93,-8.4083,12.9817,-1.4212,-0.03,-0.09,0.01,2.1356,2.8452
675,14:32:06.03,-7.7930,12.9941,-1.4057,-0.02,-0.09,0.01,2.0969,2.7935
676,14:32:42.56,-7.7396,13.6023,-1.4910,-0.01,-0.08,0.00,2.1356,2.8452
677,14:33:03.90,-8.1861,14.0817,-1.4894,-0.01,-0.07,0.02,2.1292,2.8387
678,14:33:07.59,-8.9032,14.1322,-1.4693,-0.01,-0.08,0.02,2.1421,2.8516
679,14:33:11.08,-9.5819,14.2250,-1.4649,-0.02,-0.09,0.03,2.1744,2.8968
680,14:33:14.98,-10.2141,14.2824,-1.5704,-0.02,-0.09,0.03,2.1550,2.8710
681,14:33:18.47,-10.8371,14.2212,-1.5001,-0.02,-0.09,0.04,2.1744,2.8903
682,14:33:21.75,-11.5668,14.2736,-1.5351,-0.02,-0.08,0.02,2.2002,2.9290
683,14:33:25.45,-12.1987,14.2974,-1.5351,-0.02,-0.08,0.05,2.2066,2.9355
684,14:33:28.94,-12.9407,14.2972,-1.5045,-0.02,-0.09,0.05,2.1937,2.9226
685,14:33:32.42,-13.6496,14.2994,-1.4120,-0.02,-0.09,0.03,2.2002,2.9290
686,14:33:35.91,-14.3526,14.2935,-1.4934,-0.01,-0.09,0.02,2.2260,2.9613
687,14:33:39.61,-15.0378,14.2814,-1.5439,-0.01,-0.09,0.02,2.2453,2.9871
688,14:33:43.09,-15.7166,14.3082,-1.4783,-0.01,-0.09,0.04,2.2453,2.9935
689,14:33:46.58,-16.3944,14.2379,-1.5153,-0.01,-0.09,0.03,2.2518,3.0000
690,14:33:50.07,-17.0908,14.1904,-1.4975,-0.01,-0.09,0.02,2.2582,3.0129
691,14:33:53.56,-17.7712,14.2610,-1.4827,-0.02,-0.09,0.02,2.2647,3.0194
692,14:33:57.25,-18.4403,14.3161,-1.4716,-0.01,-0.10,0.02,2.2969,3.0581
693,14:34:00.95,-19.1197,14.2504,-1.5986,-0.01,-0.09,0.03,2.2840,3.0387
694,14:34:04.44,-19.7299,14.2429,-1.5331,-0.01,-0.09,0.03,2.2776,3.0323
695,14:34:07.72,-20.4085,14.2772,-1.5351,-0.02,-0.09,0.04,2.3034,3.0710
696,14:34:11.62,-21.1080,14.2977,-1.5526,-0.01,-0.09,0.04,2.2582,3.0064
697,14:34:15.72,-21.7814,14.4125,-1.3394,-0.01,-0.09,0.04,2.2840,3.0387
698,14:34:19.93,-22.3942,14.4299,-1.5613,-0.01,-0.09,0.05,2.2647,3.0194
699,14:34:23.93,-23.0541,14.4118,-1.5046,-0.00,-0.09,0.08,2.3034,3.0645
700,14:34:28.24,-23.6879,14.4739,-1.5550,-0.01,-0.10,0.11,2.3034,3.0710
701,14:34:33.99,-24.4077,14.6136,-1.5173,-0.00,-0.09,0.10,2.2969,3.0581
702,14:34:38.50,-25.0650,14.6252,-1.5898,-0.01,-0.09,0.10,2.2969,3.0581
703,14:34:42.81,-25.7382,14.5668,-1.5502,-0.01,-0.09,0.10,2.2905,3.0452
704,14:34:46.71,-26.4584,14.6333,-1.4470,-0.02,-0.09,0.10,2.3099,3.0710
705,14:34:50.40,-27.1644,14.6207,-1.5419,-0.02,-0.09,0.10,2.2969,3.0581
706,14:34:53.69,-27.7939,14.5351,-1.5751,-0.01,-0.09,0.10,2.2776,3.0323
707,14:34:56.76,-28.3821,14.5858,-1.5374,-0.01,-0.09,0.10,2.2647,3.0194
708,14:35:00.25,-29.1461,14.6757,-1.4779,-0.01,-0.09,0.10,2.2969,3.0645
709,14:35:04.36,-29.8278,14.7046,-1.5244,-0.01,-0.09,0.10,2.2905,3.0516
710,14:35:08.25,-30.5368,14.6796,-1.5022,-0.01,-0.09,0.10,2.2776,3.0323
711,14:35:11.74,-31.1690,14.7237,-1.5637,-0.01,-0.09,0.10,2.2969,3.0581
712,14:35:16.05,-31.8853,14.7143,-1.4588,-0.01,-0.09,0.10,2.2840,3.0452
713,14:35:19.75,-32.5481,14.6864,-1.5438,-0.01,-0.09,0.10,2.2905,3.0516
714,14:35:23.23,-33.2622,14.7445,-1.4558,-0.01,-0.08,0.10,2.3034,3.0645
715,14:35:27.34,-33.9208,14.7549,-1.5708,-0.01,-0.09,0.10,2.2711,3.0258
716,14:35:31.24,-34.5760,14.7158,-1.4779,-0.01,-0.09,0.10,2.2582,3.0129
717,14:35:34.93,-35.2657,14.8147,-1.3638,-0.01,-0.09,0.10,2.2647,3.0194
718,14:35:39.24,-35.8555,14.7028,-1.4957,-0.01,-0.09,0.10,2.2840,3.0387
719,14:35:43.34,-36.5372,14.5438,-1.5241,-0.01,-0.09,0.09,2.2711,3.0194
720,14:35:49.81,-37.2786,14.6249,-1.4915,-0.02,-0.10,0.03,2.2131,2.9484
721,14:36:18.54,-36.9156,14.2044,-1.2892,-0.01,-0.11,0.01,2.2131,2.9484
722,14:36:21.41,-36.3211,14.1283,-1.3660,-0.02,-0.08,0.01,2.1486,2.8581
723,14:36:24.39,-35.7497,14.0782,-1.2388,-0.03,-0.09,0.01,2.1550,2.8710
724,14:36:27.77,-35.0654,14.0698,-1.2697,-0.02,-0.10,0.01,2.1550,2.8645
725,14:36:30.54,-34.5454,14.1430,-1.4318,-0.03,-0.09,0.01,2.1356,2.8452
726,14:36:33.62,-33.8971,14.1281,-1.3466,-0.03,-0.09,0.02,2.1292,2.8387
727,14:36:36.70,-33.2996,14.0863,-1.3370,-0.02,-0.09,0.01,2.1098,2.8129
728,14:36:40.19,-32.6666,14.0894,-1.2895,-0.02,-0.09,0.01,2.1163,2.8129
729,14:36:43.26,-32.0989,14.1039,-1.4649,-0.03,-0.08,0.02,2.0776,2.7677
730,14:36:46.65,-31.4532,14.0287,-1.3641,-0.03,-0.09,0.02,2.0582,2.7419
731,14:36:49.42,-30.8448,13.9940,-1.2142,-0.03,-0.09,0.02,2.0582,2.7419
732,14:36:52.50,-30.2836,14.0494,-1.2625,-0.03,-0.09,0.01,2.0711,2.7548
733,14:36:55.68,-29.6831,14.0949,-1.4276,-0.03,-0.09,0.01,2.0711,2.7548
734,14:36:58.86,-29.0201,13.9716,-1.4915,-0.02,-0.10,0.02,2.0260,2.6968
735,14:37:01.94,-28.3579,13.9392,-1.2891,-0.02,-0.08,0.01,2.0905,2.7806
736,14:37:05.02,-27.7972,13.9993,-1.4696,-0.03,-0.08,0.00,2.0905,2.7871
737,14:37:08.61,-27.1722,13.9399,-1.4148,-0.03,-0.09,0.03,2.1098,2.8129
738,14:37:11.79,-26.6297,13.8959,-1.3573,-0.02,-0.10,0.01,2.1034,2.8064
739,14:37:14.97,-26.0150,13.8823,-1.4585,-0.02,-0.09,0.01,2.1163,2.8194
740,14:37:18.15,-25.3702,13.9141,-1.5196,-0.02,-0.08,0.01,2.0776,2.7677
741,14:37:21.02,-24.7712,13.9152,-1.2356,-0.03,-0.09,0.02,2.1098,2.8064
742,14:37:23.79,-24.1572,13.9174,-1.5025,-0.04,-0.09,0.02,2.1034,2.8000
743,14:37:27.18,-23.4877,13.9194,-1.3796,-0.03,-0.09,0.02,2.0969,2.7935
744,14:37:30.67,-22.8352,13.8968,-1.4783,-0.03,-0.09,0.01,2.0711,2.7548
745,14:37:34.16,-22.2637,13.8468,-1.2959,-0.03,-0.08,0.01,2.1098,2.8064
746,14:37:37.03,-21.6333,13.8811,-1.4478,-0.02,-0.09,-0.00,2.0840,2.7742
747,14:37:40.31,-21.0500,13.8871,-1.2780,-0.02,-0.09,0.01,2.0776,2.7677
748,14:37:43.49,-20.4307,13.8427,-1.3486,-0.02,-0.09,0.01,2.0453,2.7226
749,14:37:46.16,-19.8764,13.8598,-1.3990,-0.02,-0.08,0.00,2.0582,2.7419
750,14:37:49.55,-19.2831,13.8735,-1.3355,-0.02,-0.10,0.01,2.0324,2.7032
751,14:37:51.80,-18.7079,13.9501,-1.2537,-0.02,-0.08,0.01,2.0711,2.7613
752,14:37:55.60,-17.9877,13.9220,-1.5180,-0.03,-0.10,0.01,2.0905,2.7806
753,14:37:59.09,-17.2920,13.8315,-1.3245,-0.02,-0.10,0.01,2.0647,2.7484
754,14:38:02.06,-16.7592,13.8029,-1.3903,-0.02,-0.08,0.01,2.0195,2.6903
755,14:38:05.45,-16.1671,13.8773,-1.2959,-0.02,-0.09,0.01,2.0905,2.7871
756,14:38:08.63,-15.5469,13.8397,-1.4249,-0.03,-0.09,0.01,2.0518,2.7290
757,14:38:11.71,-14.8953,13.8191,-1.3006,-0.02,-0.09,0.01,2.0389,2.7161
758,14:38:14.89,-14.3387,13.7846,-1.2581,-0.02,-0.09,0.01,2.0647,2.7484
759,14:38:18.38,-13.6714,13.8059,-1.4534,-0.02,-0.10,0.01,2.0776,2.7613
760,14:38:21.46,-13.0511,13.7677,-1.2666,-0.02,-0.10,0.01,2.0389,2.7161
761,14:38:24.02,-12.5160,13.8017,-1.3157,-0.02,-0.08,0.01,2.0776,2.7677
762,14:38:27.30,-11.8470,13.8130,-1.3176,-0.02,-0.10,0.01,2.0582,2.7419
763,14:38:30.69,-11.1900,13.7622,-1.2892,-0.03,-0.09,0.01,2.0969,2.7935
764,14:38:33.97,-10.5440,13.7021,-1.4566,-0.03,-0.08,0.01,2.1034,2.8064
765,14:38:37.26,-9.8411,13.7850,-1.4233,-0.02,-0.09,0.01,2.0389,2.7161
766,14:38:40.03,-9.4551,13.8593,-1.2868,-0.01,-0.09,0.01,2.0582,2.7419
767,14:38:42.59,-8.7036,13.8053,-1.4101,-0.03,-0.09,0.02,2.0647,2.7484
768,14:38:46.39,-8.1711,13.7142,-1.4538,-0.03,-0.08,0.01,2.0711,2.7613
769,14:38:50.70,-7.5558,13.7720,-1.4033,-0.03,-0.09,0.01,2.1034,2.8064
770,14:39:06.50,-7.5686,14.4323,-1.4386,-0.02,-0.09,0.01,2.0840,2.7806
771,14:39:17.17,-7.6773,15.0349,-1.4450,-0.02,-0.08,0.01,2.0905,2.7871
772,14:39:30.51,-8.2716,15.0234,-1.4628,-0.02,-0.08,0.02,2.1163,2.8194
773,14:39:33.99,-8.9066,15.0637,-1.4538,-0.01,-0.09,0.03,2.1034,2.8064
774,14:39:38.30,-9.5701,15.1273,-1.6101,-0.01,-0.09,0.04,2.1421,2.8516
775,14:39:42.20,-10.2116,15.1647,-1.5439,0.00,-0.09,0.06,2.1615,2.8774
776,14:39:46.31,-10.8403,15.2713,-1.5148,0.00,-0.09,0.07,2.1615,2.8774
777,14:39:52.16,-11.5433,15.4063,-1.5680,-0.01,-0.09,0.10,2.1679,2.8903
778,14:39:58.52,-12.1593,15.4964,-1.5788,-0.00,-0.09,0.10,2.1356,2.8452
779,14:40:08.47,-12.7653,15.7528,-1.5355,-0.00,-0.10,0.10,2.1615,2.8774
780,14:40:18.11,-13.3924,15.7840,-1.6033,-0.00,-0.10,0.10,2.2905,3.0516
781,14:40:50.95,-13.9084,16.2565,-1.6937,-0.00,-0.09,0.10,2.2260,2.9613
782,14:40:59.15,-14.5944,16.2373,-1.4891,-0.01,-0.08,0.10,2.2260,2.9677
783,14:41:03.87,-15.2163,16.1876,-1.5177,-0.01,-0.09,0.10,2.2453,2.9935
784,14:41:09.21,-15.9424,16.1617,-1.4692,-0.00,-0.09,0.10,2.2582,3.0129
785,14:41:14.13,-16.5598,16.3179,-1.5573,-0.01,-0.09,0.10,2.2582,3.0129
786,14:41:19.06,-17.1990,16.1846,-1.4363,-0.01,-0.09,0.10,2.2969,3.0581
787,14:41:23.78,-17.8788,16.2759,-1.5926,-0.01,-0.09,0.10,2.2776,3.0323
788,14:41:28.29,-18.5846,16.2925,-1.4189,-0.01,-0.09,0.10,2.2840,3.0452
789,14:41:32.60,-19.2337,16.2254,-1.5617,-0.01,-0.09,0.10,2.2647,3.0194
790,14:41:36.91,-19.8953,16.2451,-1.3613,-0.01,-0.09,0.10,2.2905,3.0516
791,14:41:40.81,-20.5420,16.2081,-1.4629,-0.01,-0.09,0.10,2.3034,3.0645
792,14:41:44.30,-21.2101,16.1735,-1.5414,-0.01,-0.08,0.10,2.3099,3.0710
793,14:41:47.79,-21.8676,16.1548,-1.5062,-0.01,-0.09,0.10,2.3292,3.0968
794,14:41:51.69,-22.5217,16.1133,-1.5153,-0.01,-0.08,0.10,2.3034,3.0645
795,14:41:54.77,-23.1399,16.0780,-1.4846,-0.01,-0.09,0.10,2.2969,3.0516
796,14:41:57.84,-23.8401,16.0685,-1.5550,-0.01,-0.08,0.10,2.3034,3.0645
797,14:42:01.33,-24.5416,16.1101,-1.4931,-0.01,-0.09,0.10,2.3163,3.0839
798,14:42:05.03,-25.2434,16.0600,-1.5197,-0.01,-0.08,0.10,2.3034,3.0645
799,14:42:08.10,-25.8855,16.0797,-1.5285,-0.01,-0.09,0.10,2.2840,3.0452
800,14:42:11.18,-26.5550,16.0910,-1.5375,-0.01,-0.09,0.10,2.2905,3.0516
801,14:42:14.47,-27.2494,16.0247,-1.5173,-0.02,-0.08,0.10,2.2711,3.0258
802,14:42:17.95,-27.9639,15.9586,-1.5748,-0.01,-0.08,0.10,2.2905,3.0516
803,14:42:21.24,-28.7208,15.9966,-1.4605,-0.01,-0.09,0.10,2.2453,2.9871
804,14:42:24.31,-29.2785,16.0305,-1.4739,-0.01,-0.09,0.10,2.2195,2.9548
805,14:42:29.14,-30.3490,15.9122,-1.3132,-0.01,-0.08,0.10,2.2066,2.9355
806,14:42:32.11,-30.9900,15.9069,-1.3419,-0.01,-0.08,0.10,2.2453,2.9871
807,14:42:35.40,-31.7163,15.9652,-1.6342,-0.01,-0.08,0.10,2.2389,2.9806
