Tile Index,Local Time ,"y position
(positive right)
(meters)","x position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
564,13:48:07.79,9.9746,-7.9284,-1.4191,-0.02,-0.09,0,2.5099,4.4581
565,13:48:11.05,10.0012,-7.5504,-1.355,-0.02,-0.09,0,2.5163,4.471
566,13:48:14.01,9.9702,-6.9493,-1.3196,-0.02,-0.08,0.01,2.5292,4.4968
567,13:48:16.66,9.9872,-6.4163,-1.4013,-0.03,-0.09,0.01,2.5292,4.4903
568,13:48:19.51,10.0024,-5.8249,-1.3708,-0.02,-0.09,0,2.5615,4.5548
569,13:48:22.97,10.0775,-5.1985,-1.4406,-0.02,-0.08,0,2.5873,4.6
570,13:48:26.03,10.0816,-4.5685,-1.3887,-0.02,-0.09,0,2.5937,4.6129
571,13:48:29.90,9.9804,-3.9225,-1.3951,-0.03,-0.1,0,2.6196,4.6516
572,13:48:32.96,9.9435,-3.2484,-1.3747,-0.02,-0.09,0,2.6325,4.6774
573,13:48:36.22,10.0051,-2.6684,-1.4561,-0.02,-0.09,0,2.5873,4.5935
574,13:48:39.48,9.9915,-2.098,-1.4096,-0.02,-0.09,-0.01,2.6131,4.6452
575,13:48:43.87,9.9492,-1.2347,-1.6347,-0.03,-0.09,0,2.626,4.671
576,13:48:47.43,9.9896,-0.5583,-1.4256,-0.02,-0.1,0.01,2.6776,4.7548
577,13:49:03.13,10.5732,-0.387,-1.3177,-0.02,-0.08,0,2.5808,4.5871
578,13:49:10.06,11.2264,-0.4287,-1.4037,-0.01,-0.09,0.01,2.426,4.3032
579,13:49:38.19,11.0438,-1.0485,-1.3661,0,-0.08,0.02,2.2711,4.0323
580,13:49:41.45,10.9959,-1.6062,-1.3816,0,-0.08,0,2.2905,4.071
581,13:49:44.51,11.0477,-2.301,-1.3372,-0.02,-0.09,0,2.3034,4.0903
582,13:49:48.28,11.1037,-3.0187,-1.2581,-0.02,-0.1,0,2.355,4.1871
583,13:49:52.05,11.136,-3.7325,-1.445,-0.02,-0.09,0,2.3357,4.1548
584,13:49:55.11,11.1654,-4.3912,-1.3727,-0.03,-0.09,0,2.3486,4.1677
585,13:49:59.69,11.1032,-5.289,-1.337,-0.02,-0.1,0,2.4002,4.2645
586,13:50:03.26,11.1394,-5.9918,-1.6565,-0.02,-0.09,0.01,2.3744,4.2258
587,13:50:06.52,11.1663,-6.6505,-1.4868,-0.02,-0.08,0.01,2.3744,4.2258
588,13:50:10.19,11.1181,-7.3603,-1.3946,-0.02,-0.08,0.01,2.4131,4.2839
589,13:50:13.86,11.0708,-8.043,-1.4251,-0.02,-0.1,0.01,2.4066,4.271
590,13:50:16.92,11.1071,-8.7073,-1.4846,-0.02,-0.09,0.01,2.4195,4.2968
591,13:50:20.38,11.1592,-9.4164,-1.346,-0.02,-0.08,0,2.4453,4.3484
592,13:50:25.17,11.0868,-10.2676,-1.2788,-0.02,-0.08,0.01,2.4712,4.3935
593,13:50:28.74,11.0628,-11.0407,-1.4427,-0.01,-0.08,0.01,2.4583,4.3742
594,13:50:32.00,11.0954,-11.7089,-1.2605,-0.01,-0.09,0.01,2.5228,4.4839
595,13:50:35.87,11.1097,-12.388,-1.4828,0,-0.09,0.01,2.5034,4.4452
596,13:50:39.13,11.0704,-12.9685,-1.509,-0.01,-0.09,0.01,2.4712,4.3935
597,13:50:43.92,11.1159,-13.9339,-1.436,-0.01,-0.1,0.01,2.4389,4.3355
598,13:50:47.49,11.1647,-14.6973,-1.3439,-0.03,-0.09,0,2.4841,4.4064
599,13:50:51.36,11.0908,-15.4097,-1.4866,-0.02,-0.08,0.02,2.4583,4.3613
600,13:50:54.22,11.1163,-15.9557,-1.4291,-0.02,-0.1,0.02,2.3873,4.2387
601,13:50:57.68,11.134,-16.5913,-1.2868,-0.01,-0.09,0.02,2.4776,4.4064
602,13:51:01.56,11.0885,-17.3574,-1.57,-0.01,-0.08,0.01,2.497,4.4323
603,13:51:05.94,11.1386,-18.1815,-1.4713,-0.01,-0.09,0.03,2.4841,4.4129
604,13:51:09.10,11.1476,-18.8146,-1.4871,-0.01,-0.1,0.02,2.4712,4.3871
605,13:51:12.36,11.0825,-19.4316,-1.5114,-0.01,-0.09,0.01,2.497,4.4387
606,13:51:15.62,11.0695,-20.1353,-1.5223,-0.02,-0.09,0,2.5228,4.4774
607,13:51:18.68,11.1125,-20.8159,-1.5838,-0.01,-0.1,0.01,2.4518,4.3548
608,13:51:22.55,11.084,-21.533,-1.3811,-0.01,-0.09,0.02,2.4905,4.4258
609,13:51:26.22,11.0546,-22.1957,-1.4954,-0.01,-0.08,0.01,2.4583,4.3677
610,13:51:29.28,11.0498,-22.9296,-1.4434,-0.01,-0.1,0.01,2.4841,4.4129
611,13:51:32.74,11.1226,-23.5814,-1.5109,-0.01,-0.09,0.01,2.5163,4.4774
612,13:51:36.21,11.0897,-24.2335,-1.4982,-0.01,-0.08,0.02,2.3937,4.2516
613,13:51:39.26,11.1134,-24.5066,-1.2934,-0.01,-0.09,0.02,2.4647,4.3742
614,13:51:42.12,11.0424,-25.5532,-1.2455,-0.01,-0.09,0.01,2.5292,4.4968
615,13:51:46.20,11.0881,-26.2735,-1.4404,-0.02,-0.09,0.02,2.5615,4.5484
616,13:51:49.86,11.0824,-26.9625,-1.4695,-0.01,-0.09,0.01,2.4776,4.4
617,13:51:53.53,10.9731,-27.6448,-1.3986,-0.01,-0.08,0.01,2.497,4.4387
618,13:51:56.79,10.9219,-28.3585,-1.5288,-0.01,-0.09,0,2.4647,4.3806
619,13:52:00.26,10.9516,-28.93,-1.4145,-0.01,-0.09,0.01,2.5099,4.4581
620,13:52:03.72,11.0268,-29.6657,-1.522,-0.02,-0.09,0.02,2.4905,4.4194
621,13:52:08.01,10.9285,-30.3142,-1.5066,-0.01,-0.09,0.01,2.4647,4.3806
622,14:28:33.65,15.7551,-37.6647,-1.3109,-0.02,-0.09,0,2.3034,4.0903
623,14:28:33.75,15.7535,-37.6565,-1.3109,-0.02,-0.09,0,2.284,4.0645
624,14:28:56.63,15.1925,-37.5203,-1.3899,-0.03,-0.09,0.01,2.2711,4.0323
625,14:28:59.50,14.5546,-37.5223,-1.4057,-0.02,-0.09,0.02,2.2647,4.0194
626,14:29:02.17,13.9461,-37.5081,-1.4014,-0.02,-0.1,0.01,2.2647,4.0258
627,14:29:05.25,13.3079,-37.5337,-1.3903,-0.03,-0.09,0.02,2.226,3.9484
628,14:29:34.59,13.0559,-37.0907,-1.3697,-0.02,-0.1,0,2.2324,3.9677
629,14:29:38.29,13.1086,-36.4247,-1.4363,-0.03,-0.1,0.01,2.2066,3.9226
630,14:29:41.26,13.0213,-35.825,-1.3153,-0.01,-0.1,0.01,2.1937,3.8903
631,14:29:44.13,12.9569,-35.3268,-1.4101,-0.02,-0.08,0.01,2.1873,3.8839
632,14:29:47.31,12.9661,-34.677,-1.4256,-0.01,-0.09,0.01,2.1615,3.8387
633,14:29:51.11,13.0092,-34.0041,-1.3176,-0.01,-0.09,0.01,2.1679,3.8516
634,14:29:53.88,13.0544,-33.4598,-1.5399,-0.02,-0.09,0.01,2.1356,3.8
635,14:29:56.96,13.0676,-32.8188,-1.3549,-0.01,-0.09,0.01,2.1098,3.7548
636,14:30:00.14,13.035,-32.2985,-1.3879,-0.01,-0.09,0.01,2.1421,3.8
637,14:30:03.32,13.0051,-31.5831,-1.5291,-0.01,-0.1,0.02,2.2711,4.0323
638,14:30:06.40,13.0595,-30.9719,-1.3812,-0.01,-0.09,0.02,2.284,4.0581
639,14:30:09.68,13.0833,-30.3256,-1.4033,-0.02,-0.09,0.01,2.2647,4.0194
640,14:30:13.07,13.0609,-29.7092,-1.2538,-0.02,-0.09,0.01,2.2905,4.0645
641,14:30:16.04,13.0701,-29.0695,-1.4691,-0.02,-0.09,0,2.2453,3.9871
642,14:30:19.43,13.0965,-28.5061,-1.3966,-0.02,-0.09,0.01,2.2647,4.0258
643,14:30:22.92,13.0662,-27.8176,-1.4431,-0.02,-0.09,0.01,2.2389,3.9806
644,14:30:26.41,13.0762,-27.2108,-1.43,-0.02,-0.09,0.02,2.2389,3.9742
645,14:30:29.18,13.0306,-26.6339,-1.3879,-0.02,-0.08,0.01,2.2389,3.9742
646,14:30:32.05,13.0501,-25.9831,-1.2999,-0.02,-0.09,0,2.2711,4.0323
647,14:30:35.74,13.0917,-25.3593,-1.5993,-0.02,-0.09,0.01,2.2582,4.0064
648,14:30:38.72,13.0753,-24.6734,-1.3375,-0.02,-0.1,0.02,2.2195,3.9419
649,14:30:41.59,13.0779,-24.1294,-1.3926,-0.03,-0.08,0.01,2.2582,4.0129
650,14:30:44.98,13.1238,-23.4214,-1.4848,-0.02,-0.09,0.01,2.2905,4.071
651,14:30:48.67,13.1307,-22.7439,-1.4669,-0.02,-0.1,0.01,2.2647,4.0258
652,14:30:51.95,13.0629,-22.1094,-1.5395,-0.02,-0.1,0.01,2.2324,3.9677
653,14:30:54.83,12.9777,-21.5448,-1.2277,-0.01,-0.08,0.02,2.2518,4
654,14:30:58.01,12.9954,-20.9172,-1.4299,-0.02,-0.09,0.01,2.2647,4.0258
655,14:31:01.39,13.1082,-20.2766,-1.3507,-0.03,-0.1,0,2.2389,3.9806
656,14:31:04.47,13.0514,-19.609,-1.3152,-0.03,-0.09,0.01,2.2905,4.071
657,14:31:07.86,12.9649,-19.005,-1.4688,-0.02,-0.09,0.01,2.2776,4.0452
658,14:31:11.14,13.0132,-18.4201,-1.3479,-0.02,-0.09,0.01,2.226,3.9613
659,14:31:14.22,12.9957,-17.9513,-1.2807,-0.02,-0.09,0.01,2.2647,4.0258
660,14:31:16.99,12.9775,-17.2444,-1.2823,-0.01,-0.09,0.01,2.3099,4.1097
661,14:31:20.37,12.9453,-16.5525,-1.4362,-0.02,-0.09,0.01,2.2453,3.9806
662,14:31:23.56,12.9414,-15.9935,-1.309,-0.02,-0.09,0.01,2.2776,4.0516
663,14:31:26.63,12.9387,-15.4189,-1.43,-0.02,-0.09,0.01,2.2905,4.071
664,14:31:29.71,12.9225,-14.7717,-1.3574,-0.01,-0.09,0.01,2.2582,4.0129
665,14:31:32.38,12.9813,-14.1865,-1.3267,-0.02,-0.09,0.01,2.2582,4.0129
666,14:31:36.38,13.0329,-13.5528,-1.445,-0.03,-0.1,0.01,2.2582,4.0129
667,14:31:39.15,12.9738,-12.8521,-1.4368,-0.02,-0.1,0.01,2.2905,4.071
668,14:31:42.54,12.996,-12.3425,-1.4823,-0.02,-0.08,0.01,2.2776,4.0387
669,14:31:46.23,13.0496,-11.5869,-1.3836,-0.02,-0.1,0.01,2.2776,4.0516
670,14:31:48.80,13.0213,-11.004,-1.3943,-0.01,-0.08,0.01,2.2905,4.071
671,14:31:52.28,12.976,-10.382,-1.5112,-0.02,-0.09,0,2.2647,4.0258
672,14:31:55.88,12.8876,-9.6723,-1.3819,-0.02,-0.09,0.02,2.2711,4.0387
673,14:31:58.75,12.9754,-9.0746,-1.3815,-0.03,-0.09,0.01,2.3421,4.1548
674,14:32:01.93,12.9793,-8.413,-1.4212,-0.03,-0.09,0.01,2.3228,4.1226
675,14:32:06.03,12.9917,-7.7977,-1.4057,-0.02,-0.09,0.01,2.284,4.0581
676,14:32:42.56,13.5999,-7.7444,-1.491,-0.01,-0.08,0,2.3228,4.1226
677,14:33:03.90,14.0793,-8.1909,-1.4894,-0.01,-0.07,0.02,2.3163,4.1161
678,14:33:07.59,14.1298,-8.908,-1.4693,-0.01,-0.08,0.02,2.3292,4.1355
679,14:33:11.08,14.2226,-9.5867,-1.4649,-0.02,-0.09,0.03,2.3679,4.2
680,14:33:14.98,14.28,-10.2189,-1.5704,-0.02,-0.09,0.03,2.3421,4.1677
681,14:33:18.47,14.2188,-10.8418,-1.5001,-0.02,-0.09,0.04,2.3615,4.1935
682,14:33:21.75,14.2712,-11.5715,-1.5351,-0.02,-0.08,0.02,2.3873,4.2452
683,14:33:25.45,14.295,-12.2034,-1.5351,-0.02,-0.08,0.05,2.4002,4.2581
684,14:33:28.94,14.2947,-12.9454,-1.5045,-0.02,-0.09,0.05,2.3873,4.2387
685,14:33:32.42,14.297,-13.6544,-1.412,-0.02,-0.09,0.03,2.3937,4.2516
686,14:33:35.91,14.2911,-14.3573,-1.4934,-0.01,-0.09,0.02,2.4195,4.2968
687,14:33:39.61,14.279,-15.0425,-1.5439,-0.01,-0.09,0.02,2.4389,4.3355
688,14:33:43.09,14.3057,-15.7213,-1.4783,-0.01,-0.09,0.04,2.4453,4.3419
689,14:33:46.58,14.2354,-16.3992,-1.5153,-0.01,-0.09,0.03,2.4518,4.3484
690,14:33:50.07,14.188,-17.0955,-1.4975,-0.01,-0.09,0.02,2.4583,4.3677
691,14:33:53.56,14.2585,-17.7759,-1.4827,-0.02,-0.09,0.02,2.4647,4.3806
692,14:33:57.25,14.3137,-18.445,-1.4716,-0.01,-0.1,0.02,2.497,4.4387
693,14:34:00.95,14.2479,-19.1244,-1.5986,-0.01,-0.09,0.03,2.4841,4.4129
694,14:34:04.44,14.2405,-19.7347,-1.5331,-0.01,-0.09,0.03,2.4712,4.3935
695,14:34:07.72,14.2748,-20.4132,-1.5351,-0.02,-0.09,0.04,2.5034,4.4516
696,14:34:11.62,14.2953,-21.1128,-1.5526,-0.01,-0.09,0.04,2.4583,4.3677
697,14:34:15.72,14.4101,-21.7861,-1.3394,-0.01,-0.09,0.04,2.4841,4.4064
698,14:34:19.93,14.4274,-22.3989,-1.5613,-0.01,-0.09,0.05,2.4647,4.3742
699,14:34:23.93,14.4094,-23.0588,-1.5046,0,-0.09,0.08,2.5034,4.4452
700,14:34:28.24,14.4715,-23.6926,-1.555,-0.01,-0.1,0.11,2.5099,4.4581
701,14:34:33.99,14.6112,-24.4125,-1.5173,0,-0.09,0.1,2.497,4.4387
702,14:34:38.50,14.6228,-25.0697,-1.5898,-0.01,-0.09,0.1,2.497,4.4387
703,14:34:42.81,14.5644,-25.7429,-1.5502,-0.01,-0.09,0.1,2.4905,4.4194
704,14:34:46.71,14.6309,-26.4631,-1.447,-0.02,-0.09,0.1,2.5099,4.4581
705,14:34:50.40,14.6183,-27.1692,-1.5419,-0.02,-0.09,0.1,2.497,4.4387
706,14:34:53.69,14.5327,-27.7986,-1.5751,-0.01,-0.09,0.1,2.4776,4.3935
707,14:34:56.76,14.5834,-28.3868,-1.5374,-0.01,-0.09,0.1,2.4647,4.3806
708,14:35:00.25,14.6733,-29.1508,-1.4779,-0.01,-0.09,0.1,2.5034,4.4452
709,14:35:04.36,14.7022,-29.8325,-1.5244,-0.01,-0.09,0.1,2.4905,4.4258
710,14:35:08.25,14.6771,-30.5415,-1.5022,-0.01,-0.09,0.1,2.4712,4.3935
711,14:35:11.74,14.7213,-31.1738,-1.5637,-0.01,-0.09,0.1,2.497,4.4323
712,14:35:16.05,14.7118,-31.89,-1.4588,-0.01,-0.09,0.1,2.4841,4.4129
713,14:35:19.75,14.684,-32.5528,-1.5438,-0.01,-0.09,0.1,2.497,4.4323
714,14:35:23.23,14.7421,-33.2669,-1.4558,-0.01,-0.08,0.1,2.5034,4.4516
715,14:35:27.34,14.7525,-33.9255,-1.5708,-0.01,-0.09,0.1,2.4712,4.3935
716,14:35:31.24,14.7134,-34.5807,-1.4779,-0.01,-0.09,0.1,2.4583,4.3677
717,14:35:34.93,14.8122,-35.2704,-1.3638,-0.01,-0.09,0.1,2.4647,4.3806
718,14:35:39.24,14.7004,-35.8603,-1.4957,-0.01,-0.09,0.1,2.4841,4.4064
719,14:35:43.34,14.5414,-36.5419,-1.5241,-0.01,-0.09,0.09,2.4647,4.3871
720,14:35:49.81,14.6225,-37.2833,-1.4915,-0.02,-0.1,0.03,2.4066,4.271
721,14:36:18.54,14.202,-36.9203,-1.2892,-0.01,-0.11,0.01,2.4066,4.2774
722,14:36:21.41,14.1259,-36.3258,-1.366,-0.02,-0.08,0.01,2.3357,4.1484
723,14:36:24.39,14.0758,-35.7544,-1.2388,-0.03,-0.09,0.01,2.3421,4.1613
724,14:36:27.77,14.0674,-35.0702,-1.2697,-0.02,-0.1,0.01,2.3421,4.1613
725,14:36:30.54,14.1405,-34.5501,-1.4318,-0.03,-0.09,0.01,2.3228,4.129
726,14:36:33.62,14.1257,-33.9018,-1.3466,-0.03,-0.09,0.02,2.3163,4.1161
727,14:36:36.70,14.0838,-33.3043,-1.337,-0.02,-0.09,0.01,2.2969,4.0839
728,14:36:40.19,14.087,-32.6713,-1.2895,-0.02,-0.09,0.01,2.2969,4.0839
729,14:36:43.26,14.1015,-32.1036,-1.4649,-0.03,-0.08,0.02,2.2582,4.0129
730,14:36:46.65,14.0262,-31.458,-1.3641,-0.03,-0.09,0.02,2.2389,3.9806
731,14:36:49.42,13.9916,-30.8496,-1.2142,-0.03,-0.09,0.02,2.2389,3.9742
732,14:36:52.50,14.047,-30.2884,-1.2625,-0.03,-0.09,0.01,2.2518,4
733,14:36:55.68,14.0924,-29.6878,-1.4276,-0.03,-0.09,0.01,2.2518,3.9935
734,14:36:58.86,13.9692,-29.0248,-1.4915,-0.02,-0.1,0.02,2.2002,3.9097
735,14:37:01.94,13.9368,-28.3626,-1.2891,-0.02,-0.08,0.01,2.2711,4.0387
736,14:37:05.02,13.9968,-27.802,-1.4696,-0.03,-0.08,0,2.2711,4.0387
737,14:37:08.61,13.9375,-27.1769,-1.4148,-0.03,-0.09,0.03,2.2969,4.0774
738,14:37:11.79,13.8935,-26.6345,-1.3573,-0.02,-0.1,0.01,2.2905,4.071
739,14:37:14.97,13.8799,-26.0197,-1.4585,-0.02,-0.09,0.01,2.3034,4.0968
740,14:37:18.15,13.9117,-25.3749,-1.5196,-0.02,-0.08,0.01,2.2582,4.0129
741,14:37:21.02,13.9127,-24.7759,-1.2356,-0.03,-0.09,0.02,2.2905,4.071
742,14:37:23.79,13.915,-24.1619,-1.5025,-0.04,-0.09,0.02,2.284,4.0581
743,14:37:27.18,13.917,-23.4924,-1.3796,-0.03,-0.09,0.02,2.284,4.0516
744,14:37:30.67,13.8944,-22.8399,-1.4783,-0.03,-0.09,0.01,2.2518,3.9935
745,14:37:34.16,13.8444,-22.2684,-1.2959,-0.03,-0.08,0.01,2.2905,4.071
746,14:37:37.03,13.8787,-21.638,-1.4478,-0.02,-0.09,0,2.2647,4.0258
747,14:37:40.31,13.8846,-21.0547,-1.278,-0.02,-0.09,0.01,2.2582,4.0129
748,14:37:43.49,13.8403,-20.4354,-1.3486,-0.02,-0.09,0.01,2.226,3.9548
749,14:37:46.16,13.8574,-19.8811,-1.399,-0.02,-0.08,0,2.2389,3.9806
750,14:37:49.55,13.8711,-19.2878,-1.3355,-0.02,-0.1,0.01,2.2066,3.9226
751,14:37:51.80,13.9477,-18.7126,-1.2537,-0.02,-0.08,0.01,2.2582,4.0064
752,14:37:55.60,13.9196,-17.9925,-1.518,-0.03,-0.1,0.01,2.2711,4.0323
753,14:37:59.09,13.8291,-17.2967,-1.3245,-0.02,-0.1,0.01,2.2453,3.9806
754,14:38:02.06,13.8005,-16.7639,-1.3903,-0.02,-0.08,0.01,2.2002,3.9032
755,14:38:05.45,13.8749,-16.1718,-1.2959,-0.02,-0.09,0.01,2.2711,4.0387
756,14:38:08.63,13.8372,-15.5516,-1.4249,-0.03,-0.09,0.01,2.2324,3.9613
757,14:38:11.71,13.8166,-14.9,-1.3006,-0.02,-0.09,0.01,2.2195,3.9419
758,14:38:14.89,13.7822,-14.3434,-1.2581,-0.02,-0.09,0.01,2.2453,3.9871
759,14:38:18.38,13.8034,-13.6761,-1.4534,-0.02,-0.1,0.01,2.2582,4.0129
760,14:38:21.46,13.7652,-13.0558,-1.2666,-0.02,-0.1,0.01,2.2195,3.9419
761,14:38:24.02,13.7993,-12.5207,-1.3157,-0.02,-0.08,0.01,2.2582,4.0129
762,14:38:27.30,13.8106,-11.8517,-1.3176,-0.02,-0.1,0.01,2.2389,3.9806
763,14:38:30.69,13.7598,-11.1947,-1.2892,-0.03,-0.09,0.01,2.2776,4.0452
764,14:38:33.97,13.6997,-10.5488,-1.4566,-0.03,-0.08,0.01,2.2905,4.071
765,14:38:37.26,13.7826,-9.8458,-1.4233,-0.02,-0.09,0.01,2.2195,3.9419
766,14:38:40.03,13.8569,-9.4598,-1.2868,-0.01,-0.09,0.01,2.2389,3.9742
767,14:38:42.59,13.8029,-8.7083,-1.4101,-0.03,-0.09,0.02,2.2453,3.9871
768,14:38:46.39,13.7118,-8.1758,-1.4538,-0.03,-0.08,0.01,2.2518,4.0064
769,14:38:50.70,13.7696,-7.5606,-1.4033,-0.03,-0.09,0.01,2.2905,4.0645
770,14:39:06.50,14.4299,-7.5734,-1.4386,-0.02,-0.09,0.01,2.2711,4.0323
771,14:39:17.17,15.0325,-7.682,-1.445,-0.02,-0.08,0.01,2.2776,4.0452
772,14:39:30.51,15.021,-8.2764,-1.4628,-0.02,-0.08,0.02,2.3034,4.0903
773,14:39:33.99,15.0612,-8.9113,-1.4538,-0.01,-0.09,0.03,2.2905,4.071
774,14:39:38.30,15.1249,-9.5748,-1.6101,-0.01,-0.09,0.04,2.3292,4.1355
775,14:39:42.20,15.1623,-10.2163,-1.5439,0,-0.09,0.06,2.3486,4.1742
776,14:39:46.31,15.2688,-10.845,-1.5148,0,-0.09,0.07,2.3486,4.1806
777,14:39:52.16,15.4038,-11.548,-1.568,-0.01,-0.09,0.1,2.3615,4.1935
778,14:39:58.52,15.494,-12.164,-1.5788,0,-0.09,0.1,2.3228,4.1226
779,14:40:08.47,15.7504,-12.77,-1.5355,0,-0.1,0.1,2.3486,4.1806
780,14:40:18.11,15.7816,-13.3971,-1.6033,0,-0.1,0.1,2.4905,4.4258
781,14:40:50.95,16.2541,-13.9131,-1.6937,0,-0.09,0.1,2.4195,4.2968
782,14:40:59.15,16.2349,-14.5992,-1.4891,-0.01,-0.08,0.1,2.426,4.3032
783,14:41:03.87,16.1852,-15.221,-1.5177,-0.01,-0.09,0.1,2.4453,4.3419
784,14:41:09.21,16.1592,-15.9472,-1.4692,0,-0.09,0.1,2.4583,4.3677
785,14:41:14.13,16.3154,-16.5645,-1.5573,-0.01,-0.09,0.1,2.4583,4.3677
786,14:41:19.06,16.1821,-17.2037,-1.4363,-0.01,-0.09,0.1,2.497,4.4387
787,14:41:23.78,16.2735,-17.8835,-1.5926,-0.01,-0.09,0.1,2.4776,4.4
788,14:41:28.29,16.2901,-18.5893,-1.4189,-0.01,-0.09,0.1,2.4841,4.4129
789,14:41:32.60,16.2229,-19.2384,-1.5617,-0.01,-0.09,0.1,2.4647,4.3742
790,14:41:36.91,16.2427,-19.9,-1.3613,-0.01,-0.09,0.1,2.4905,4.4258
791,14:41:40.81,16.2057,-20.5467,-1.4629,-0.01,-0.09,0.1,2.5034,4.4452
792,14:41:44.30,16.1711,-21.2148,-1.5414,-0.01,-0.08,0.1,2.5099,4.4581
793,14:41:47.79,16.1524,-21.8723,-1.5062,-0.01,-0.09,0.1,2.5292,4.4968
794,14:41:51.69,16.1109,-22.5264,-1.5153,-0.01,-0.08,0.1,2.5034,4.4452
795,14:41:54.77,16.0756,-23.1446,-1.4846,-0.01,-0.09,0.1,2.497,4.4323
796,14:41:57.84,16.0661,-23.8449,-1.555,-0.01,-0.08,0.1,2.5034,4.4452
797,14:42:01.33,16.1077,-24.5464,-1.4931,-0.01,-0.09,0.1,2.5163,4.471
798,14:42:05.03,16.0576,-25.2481,-1.5197,-0.01,-0.08,0.1,2.5034,4.4516
799,14:42:08.10,16.0772,-25.8902,-1.5285,-0.01,-0.09,0.1,2.4841,4.4129
800,14:42:11.18,16.0885,-26.5597,-1.5375,-0.01,-0.09,0.1,2.4905,4.4258
801,14:42:14.47,16.0222,-27.2541,-1.5173,-0.02,-0.08,0.1,2.4712,4.3871
802,14:42:17.95,15.9562,-27.9686,-1.5748,-0.01,-0.08,0.1,2.4905,4.4258
803,14:42:21.24,15.9942,-28.7255,-1.4605,-0.01,-0.09,0.1,2.4389,4.3355
804,14:42:24.31,16.0281,-29.2832,-1.4739,-0.01,-0.09,0.1,2.4131,4.2839
805,14:42:29.14,15.9098,-30.3537,-1.3132,-0.01,-0.08,0.1,2.3937,4.2581
806,14:42:32.11,15.9044,-30.9947,-1.3419,-0.01,-0.08,0.1,2.4389,4.3355
807,14:42:35.40,15.9627,-31.721,-1.6342,-0.01,-0.08,0.1,2.4324,4.3226
808,14:42:38.88,15.9136,-32.4043,-1.6054,-0.01,-0.08,0.1,2.4131,4.2839
809,14:42:41.96,15.8198,-33.0569,-1.4979,-0.01,-0.09,0.1,2.426,4.3097
810,14:42:45.25,15.8304,-33.7487,-1.5241,-0.01,-0.09,0.1,2.4066,4.2774
811,14:42:48.73,15.8649,-34.4528,-1.5192,-0.02,-0.08,0.1,2.4195,4.2968
812,14:42:52.22,15.7492,-35.1334,-1.5419,-0.01,-0.08,0.1,2.3937,4.2516
813,14:42:55.30,15.6519,-35.7577,-1.5065,-0.01,-0.09,0.1,2.3873,4.2452
814,14:42:58.58,15.6423,-36.4366,-1.4851,-0.02,-0.09,0.07,2.3873,4.2387
815,14:43:02.28,15.6217,-37.1524,-1.393,-0.01,-0.09,0.02,2.3873,4.2452
816,14:43:11.10,15.1824,-37.7161,-1.3617,-0.03,-0.09,0.01,2.355,4.1871
817,14:43:28.34,15.7811,-37.6497,-1.2367,-0.02,-0.09,0.01,2.3744,4.2194
818,14:44:03.43,16.1191,-37.1457,-1.4712,-0.02,-0.08,0,2.3744,4.2194
819,14:44:06.40,16.1607,-36.5353,-1.4367,-0.02,-0.1,-0.01,2.3873,4.2387
820,14:44:09.69,16.1402,-35.9053,-1.3245,-0.02,-0.1,0.01,2.4002,4.2645
821,14:44:12.25,16.074,-35.201,-1.4359,-0.01,-0.1,0.01,2.3292,4.1355
822,14:44:15.23,16.1006,-34.5387,-1.3724,-0.02,-0.08,0.01,2.3163,4.1097
823,14:44:18.20,16.0853,-33.8881,-1.3418,-0.02,-0.09,0.02,2.2969,4.0839
824,14:44:20.67,16.1818,-33.2994,-1.3281,-0.03,-0.09,0.01,2.284,4.0516
825,14:44:23.13,16.1473,-32.6559,-1.2871,-0.01,-0.1,0.01,2.284,4.0581
826,14:44:25.80,16.1317,-32.0043,-1.3593,-0.01,-0.09,0.01,2.284,4.0581
827,14:44:28.26,16.1486,-31.3564,-1.3747,-0.02,-0.09,0.01,2.2776,4.0452
828,14:44:31.13,16.1062,-30.7155,-1.399,-0.02,-0.1,0,2.2389,3.9742
829,14:44:33.49,16.0104,-30.1375,-1.3264,-0.02,-0.09,0,2.2389,3.9806
830,14:44:35.65,16.0548,-29.412,-1.2649,-0.02,-0.1,0.01,2.226,3.9548
831,14:44:37.80,16.0729,-28.8821,-1.3815,-0.02,-0.09,0.01,2.2582,4.0064
832,14:44:39.96,16.1092,-28.1958,-1.4561,-0.02,-0.1,0.02,2.2324,3.9677
833,14:44:41.70,16.2337,-27.6,-1.4566,-0.02,-0.09,0,2.2453,3.9871
834,14:44:44.37,16.2258,-26.9218,-1.4541,-0.02,-0.1,0,2.2711,4.0323
835,14:44:46.32,16.1376,-26.2719,-1.3529,-0.03,-0.09,0.01,2.226,3.9484
836,14:44:48.47,16.0693,-25.681,-1.3049,-0.04,-0.1,0.01,2.2453,3.9871
837,14:44:50.73,15.995,-25.0236,-1.4073,-0.01,-0.1,0.01,2.226,3.9548
838,14:44:52.47,16.0415,-24.4452,-1.3856,-0.03,-0.09,0.02,2.2647,4.0258
839,14:44:55.04,16.1223,-23.7886,-1.399,-0.02,-0.09,0.01,2.2324,3.9613
840,14:44:56.88,16.1324,-23.2489,-1.2228,-0.03,-0.08,0.01,2.2002,3.9161
