Tile Index,Local Time ,"x position
(positive forward)
(meters)","y position
(positive right)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Cropped image size x
(meters)","Cropped image size y
(meters)"
529,14:25:22.75,6.5247,7.8247,-1.1577,0.0163,-0.0570,0.0012,1.3870,1.8474
530,14:25:55.70,6.1666,7.8681,-1.1971,0.0188,-0.0716,-0.0018,1.3924,1.8582
531,14:25:59.15,5.5438,7.8867,-1.3134,0.0216,-0.0642,0.0010,1.4466,1.9287
532,14:26:01.70,5.1536,7.9104,-1.2648,0.0235,-0.0645,0.0003,1.4629,1.9449
533,14:26:04.10,4.7464,7.9329,-1.2192,0.0151,-0.0688,0.0024,1.4629,1.9449
534,14:26:07.81,4.0195,7.8825,-1.1447,0.0211,-0.0622,0.0045,1.4249,1.8962
535,14:26:10.55,3.3992,7.9085,-1.0827,0.0142,-0.0609,-0.0037,1.3924,1.8528
536,14:26:13.85,2.6629,7.9517,-1.1114,0.0089,-0.0582,-0.0070,1.4412,1.9232
537,14:26:17.75,2.1018,7.9608,-1.2121,0.0103,-0.0546,-0.0060,1.4466,1.9232
538,14:26:22.85,1.7503,7.8886,-1.2122,0.0211,-0.0587,-0.0058,1.4358,1.9178
539,14:26:28.15,1.4404,7.9081,-1.0103,0.0169,-0.0582,0.0038,1.3816,1.8366
540,14:26:52.70,1.5777,8.2987,-1.0607,0.0227,-0.0688,-0.0100,1.3545,1.8041
541,14:26:55.75,1.7276,8.6948,-1.0764,0.0204,-0.0812,-0.0100,1.3978,1.8637
542,14:27:00.45,1.7764,9.1238,-0.9899,0.0193,-0.0894,0.0001,1.3599,1.8095
543,14:27:09.70,2.0408,9.5467,-0.9352,0.0161,-0.0792,-0.0062,1.3382,1.7824
544,14:29:12.75,2.3512,8.9106,-1.1884,0.0151,-0.0478,0.0000,1.3382,1.7824
545,14:29:27.00,2.9120,8.9294,-0.9863,0.0157,-0.0587,0.0103,1.3112,1.7445
546,14:29:30.05,3.3660,8.9524,-1.0804,0.0213,-0.0891,0.0078,1.3437,1.7932
547,14:29:32.40,3.8839,8.9748,-1.2367,0.0228,-0.0508,0.0101,1.3653,1.8203
548,14:29:34.00,4.2824,9.0207,-1.0610,0.0174,-0.0746,0.0061,1.3708,1.8203
549,14:29:37.00,4.8432,9.0786,-1.1375,0.0179,-0.0718,0.0051,1.3816,1.8420
550,14:29:40.05,5.2752,9.1069,-1.1598,0.0183,-0.0683,0.0054,1.4033,1.8691
551,14:29:41.70,5.7711,9.1224,-1.1507,0.0172,-0.0707,0.0062,1.3924,1.8528
552,14:29:43.70,6.1300,9.1466,-1.2102,0.0188,-0.0698,0.0105,1.4412,1.9178
553,14:29:46.10,6.7178,9.1498,-1.2078,0.0168,-0.0673,0.0094,1.4737,1.9666
554,14:29:49.45,7.3678,9.1354,-1.2236,0.0166,-0.0602,0.0089,1.5170,2.0153
555,14:29:52.65,7.7861,9.1570,-1.3109,0.0151,-0.0603,0.0078,1.5658,2.0858
556,14:29:54.95,8.2638,9.1738,-1.1289,0.0185,-0.0641,0.0058,1.5279,2.0316
557,14:29:57.15,8.6190,9.1673,-1.4038,0.0180,-0.0703,0.0087,1.5604,2.0804
558,14:29:59.80,9.1970,9.2138,-1.1509,0.0176,-0.0656,0.0087,1.5279,2.0370
559,14:30:01.80,9.6634,9.2156,-1.1140,0.0188,-0.0699,0.0045,1.5550,2.0695
560,14:30:04.10,10.2121,9.1874,-1.2081,0.0199,-0.0642,0.0102,1.5983,2.1291
561,14:30:06.50,10.6379,9.1763,-1.2543,0.0153,-0.0658,0.0101,1.5658,2.0858
562,14:30:09.80,11.2231,9.1846,-1.1664,0.0158,-0.0659,0.0079,1.5225,2.0316
563,14:30:11.80,11.5786,9.2004,-1.1268,0.0199,-0.0625,0.0054,1.5387,2.0479
564,14:30:14.45,12.0606,9.2071,-1.1530,0.0202,-0.0750,0.0069,1.5279,2.0316
565,14:30:16.20,12.4649,9.2200,-1.1680,0.0145,-0.0660,0.0068,1.5333,2.0424
566,14:30:18.55,13.0112,9.2138,-1.2788,0.0199,-0.0727,0.0092,1.5712,2.0912
567,14:30:20.55,13.4446,9.1953,-1.4605,0.0177,-0.0675,0.0086,1.5550,2.0749
568,14:30:23.55,13.9082,9.1977,-1.2189,0.0197,-0.0620,0.0060,1.4845,1.9774
569,14:30:25.85,14.3349,9.1840,-1.2098,0.0167,-0.0627,0.0060,1.4466,1.9232
570,14:30:28.65,14.8575,9.2058,-0.9594,0.0182,-0.0664,0.0071,1.3708,1.8203
571,14:30:30.65,15.3211,9.2259,-1.0633,0.0174,-0.0663,0.0060,1.4412,1.9178
572,14:30:33.70,15.9233,9.2380,-0.9287,0.0215,-0.0800,0.0078,1.3708,1.8257
573,14:30:35.35,16.3005,9.2503,-1.0804,0.0167,-0.0642,0.0079,1.4195,1.8853
574,14:30:39.30,17.0847,9.2673,-1.0717,0.0150,-0.0582,0.0033,1.3816,1.8366
575,14:30:41.65,17.7999,9.2714,-0.9618,0.0201,-0.0770,0.0086,1.3382,1.7824
576,14:30:42.95,18.1771,9.2611,-0.9839,0.0216,-0.0824,0.0156,1.3653,1.8203
577,14:30:44.00,18.7103,9.2826,-1.0654,0.0175,-0.0543,0.0139,1.4087,1.8745
578,14:30:47.35,19.1286,9.2642,-1.2629,0.0170,-0.0705,0.0127,1.4303,1.9016
579,14:30:50.00,19.7094,9.2833,-1.3636,0.0159,-0.0650,0.0121,1.4466,1.9287
580,14:30:53.00,20.1273,9.2922,-1.0526,0.0186,-0.0662,0.0062,1.3653,1.8149
581,14:30:56.35,20.5392,9.2946,-0.8891,0.0173,-0.0581,0.0037,1.3112,1.7499
582,14:30:58.95,20.9430,9.2617,-1.0301,0.0225,-0.0778,0.0060,1.2949,1.7228
583,14:31:00.90,21.3459,9.2572,-1.0788,0.0157,-0.0557,0.0050,1.3545,1.8041
584,14:31:03.55,21.8568,9.2308,-1.2982,0.0182,-0.0784,0.0104,1.4033,1.8691
585,14:31:06.45,22.3270,9.2182,-1.0713,0.0200,-0.0630,0.0084,1.3978,1.8582
586,14:31:08.85,22.7612,9.2028,-1.1043,0.0172,-0.0661,0.0053,1.3708,1.8312
587,14:31:12.15,23.4475,9.1709,-1.1970,0.0188,-0.0745,0.0065,1.4195,1.8907
588,14:31:13.85,23.8357,9.1650,-1.1244,0.0184,-0.0665,0.0096,1.3924,1.8528
589,14:31:16.45,24.3166,9.1858,-1.2827,0.0170,-0.0650,0.0081,1.4303,1.9070
590,14:31:19.15,24.7925,9.1805,-1.0785,0.0193,-0.0675,0.0081,1.4249,1.9016
591,14:31:21.20,25.2173,9.1742,-1.2320,0.0167,-0.0646,0.0086,1.4249,1.8962
592,14:31:23.85,25.7368,9.0861,-1.0585,0.0167,-0.0671,0.0103,1.3708,1.8312
593,14:31:25.85,26.0993,9.0133,-1.1570,0.0219,-0.0740,0.0079,1.3491,1.7932
594,14:31:29.30,26.7206,9.0057,-1.0259,0.0231,-0.0766,0.0077,1.2949,1.7228
595,14:31:30.95,27.0368,9.0048,-1.0034,0.0161,-0.0692,0.0061,1.3599,1.8149
596,14:31:33.95,27.4670,8.9451,-1.1553,0.0181,-0.0713,0.0035,1.4141,1.8853
597,14:31:35.00,27.8774,8.9300,-1.2145,0.0188,-0.0651,0.0058,1.4141,1.8853
598,14:31:39.05,28.5598,8.9390,-1.1423,0.0203,-0.0720,0.0076,1.3870,1.8474
599,14:31:41.35,29.0172,8.9574,-1.1442,0.0169,-0.0623,0.0090,1.3653,1.8203
600,14:31:43.00,29.5599,8.9849,-1.1815,0.0184,-0.0708,0.0072,1.4195,1.8853
601,14:31:46.25,30.0316,8.9928,-1.3248,0.0175,-0.0610,0.0047,1.4141,1.8853
602,14:31:48.90,30.4206,8.9731,-1.2546,0.0158,-0.0623,0.0071,1.3708,1.8312
603,14:31:51.90,31.0946,8.9383,-1.2057,0.0157,-0.0642,0.0100,1.3653,1.8149
604,14:31:54.95,31.7087,8.9589,-1.1682,0.0156,-0.0620,0.0106,1.3437,1.7932
605,14:31:58.00,32.2357,8.9887,-1.2086,0.0165,-0.0615,0.0138,1.3870,1.8474
606,14:32:03.05,32.6535,8.8974,-1.2672,0.0195,-0.0681,0.0113,1.3762,1.8312
607,14:32:08.00,33.0945,8.8133,-1.1157,0.0173,-0.0582,0.0060,1.3599,1.8149
608,14:32:26.90,32.8355,8.6825,-1.1355,0.0102,-0.0482,-0.0010,1.3274,1.7716
