Tile Index,GM Date ,GM Time ,"x position (positive forward) (meters)","y position (positive right) (meters)","z position (positive down) (meters)","Roll angle (radians)","Pitch angle (radians)","Relative heading (radians)","Image size x (meters)","Image size y (meters)"
1002,30-Jul-08,19:01:24,-17.521409,14.122896,-1.4998,0.028378,-0.082472,-0.0022,1.7063552,3.0309752
1003,30-Jul-08,19:01:26,-16.974965,14.068801,-1.7287,0.029988,-0.086711,-0.0036,2.0024581,3.5629013
1004,30-Jul-08,19:01:29,-16.448701,14.021869,-1.6427,0.030728,-0.082966,-0.0031,1.8719721,3.3270472
1005,30-Jul-08,19:01:33,-15.829478,14.057247,-1.6471,0.028419,-0.085205,-0.0014,1.8769908,3.3370836
1006,30-Jul-08,19:01:36,-15.133255,14.145475,-1.6057,0.031497,-0.094616,-0.0084,1.8318225,3.2517747
1007,30-Jul-08,19:01:38,-14.672562,14.168125,-1.6557,0.026358,-0.084389,-0.0057,1.8870281,3.3521381
1008,30-Jul-08,19:01:41,-14.067938,14.158491,-1.6319,0.026946,-0.083575,-0.0029,1.8769908,3.3320654
1009,30-Jul-08,19:01:44,-13.573619,14.13871,-1.4827,0.029981,-0.08539,-0.0027,1.8518973,3.2869019
1010,30-Jul-08,19:01:46,-13.055533,14.128917,-1.6056,0.029495,-0.083992,-0.0048,1.8318225,3.2517747
1011,30-Jul-08,19:01:49,-12.596448,14.075091,-1.4732,0.028433,-0.089417,-0.0001,1.6762431,2.9757753
1012,30-Jul-08,19:01:51,-11.981318,14.095013,-1.7021,0.030126,-0.086788,-0.0028,1.9422338,3.4474833
1013,30-Jul-08,19:01:56,-11.236958,14.147597,-1.4319,0.030845,-0.081438,-0.0067,1.6260562,2.8904664
1014,30-Jul-08,19:01:58,-10.612597,14.166871,-1.553,0.029763,-0.093677,-0.0069,1.791673,3.1815203
1015,30-Jul-08,19:02:01,-10.130928,14.157097,-1.5791,0.028886,-0.087465,-0.0059,1.9472524,3.4575197
1016,30-Jul-08,19:02:03,-9.5583483,14.099868,-1.6204,0.027803,-0.08517,-0.0028,1.7515235,3.1162841
1017,30-Jul-08,19:02:06,-9.0336045,14.059443,-1.5768,0.029652,-0.087122,-0.0017,1.7966917,3.1915566
1018,30-Jul-08,19:02:09,-8.5095027,14.028748,-1.7176,0.029399,-0.080835,-0.0033,1.9572898,3.4826105
1019,30-Jul-08,19:02:13,-7.6886277,14.056056,-1.5351,0.031393,-0.09102,-0.0077,1.8920468,3.3671926
1020,30-Jul-08,19:02:16,-7.1807528,14.078714,-1.5066,0.030283,-0.089321,-0.0056,1.72643,3.0711205
1021,30-Jul-08,19:02:18,-6.6746498,14.050351,-1.5392,0.030186,-0.084539,-0.0009,1.7515235,3.1112659
1022,30-Jul-08,19:02:21,-6.1607503,14.052853,-1.6292,0.027968,-0.087588,-0.0044,1.9773646,3.5177377
1023,30-Jul-08,19:02:24,-5.6048508,14.064154,-1.6231,0.027002,-0.087231,-0.0046,1.8518973,3.2869019
1024,30-Jul-08,19:02:27,-5.0518314,14.084704,-1.6362,0.029852,-0.087868,-0.0034,1.8669534,3.3119927
1025,30-Jul-08,19:02:29,-4.4809207,14.040948,-1.6446,0.028611,-0.082622,-0.0052,1.8769908,3.3320654
1026,30-Jul-08,19:02:33,-3.6821896,13.999745,-1.4497,0.029995,-0.084834,-0.0038,1.8167665,3.2266838
1027,30-Jul-08,19:02:36,-3.1934586,14.010743,-1.7815,0.028878,-0.08641,-0.0037,2.0325702,3.613083
1028,30-Jul-08,19:02:38,-2.6831598,14.07107,-1.6268,0.030632,-0.087232,-0.0045,1.8518973,3.29192
1029,30-Jul-08,19:02:41,-2.1472463,14.061123,-1.5596,0.029618,-0.090417,-0.0033,1.7766169,3.1564294
1030,30-Jul-08,19:02:44,-1.5937739,14.052206,-1.6473,0.026721,-0.08391,-0.005,1.8769908,3.3370836
1031,30-Jul-08,19:02:47,-1.0628815,13.993947,-1.5549,0.028467,-0.083656,-0.0015,1.7715982,3.1463931
1032,30-Jul-08,19:02:50,-0.56206827,13.976178,-1.5263,0.030494,-0.084041,0.001,1.7364674,3.086175
1033,30-Jul-08,19:03:04,-0.002574393,13.92551,-1.6648,0.030762,-0.082138,-0.0078,1.8970655,3.3722108
1034,30-Jul-08,19:03:22,-0.40169915,13.664896,-1.6736,0.029056,-0.078176,-0.0015,1.9071029,3.3872653
1035,30-Jul-08,19:11:34,-0.12680049,13.300692,-1.7508,0.027178,-0.073882,0,1.9974394,3.5478468
1036,30-Jul-08,19:11:49,-0.24090232,13.729714,-1.4911,0.033653,-0.093295,-0.0001,1.6963179,3.0159207
1037,30-Jul-08,19:11:54,-0.18547166,14.233527,-1.6649,0.029556,-0.092062,-0.0004,1.8970655,3.3722108
1038,30-Jul-08,19:12:04,-0.10004099,14.719659,-1.6097,0.029844,-0.08426,0.0027,1.8368412,3.2567929
1039,30-Jul-08,19:13:00,-0.186475,14.253447,-1.6318,0.031399,-0.08256,0.0006,1.8518973,3.29192
1040,30-Jul-08,19:13:16,-0.68736143,14.076047,-1.5592,0.031982,-0.077233,-0.0032,1.7766169,3.1564294
1041,30-Jul-08,19:13:19,-1.168845,14.021232,-1.4581,0.032804,-0.094049,-0.0006,1.661187,2.9456663
1042,30-Jul-08,19:13:22,-1.6909099,14.022018,-1.612,0.029166,-0.078863,-0.0007,2.0124954,3.5779558
1043,30-Jul-08,19:13:25,-2.2063967,14.035396,-1.6669,0.028933,-0.078125,0.0002,1.9020842,3.377229
1044,30-Jul-08,19:13:27,-2.7101624,14.068831,-1.561,0.031379,-0.084425,-0.0019,1.7766169,3.1564294
1045,30-Jul-08,19:13:32,-3.6294401,14.119911,-1.4891,0.027014,-0.079695,0.0017,1.6963179,3.0109025
1046,30-Jul-08,19:13:36,-4.3857179,14.125491,-1.7279,0.027406,-0.060944,0.0026,1.9723459,3.5026832
1047,30-Jul-08,19:13:38,-4.8899957,14.161771,-1.5311,0.033748,-0.1071,0.0003,1.791673,3.1815203
1048,30-Jul-08,19:13:40,-5.3628808,14.208214,-1.6231,0.026974,-0.057005,-0.0004,1.6712244,2.9707571
1049,30-Jul-08,19:13:43,-5.8214229,14.234694,-1.6053,0.033961,-0.10974,-0.0002,1.8268038,3.2517747
1050,30-Jul-08,19:13:46,-6.5732812,14.269247,-1.7045,0.031077,-0.087074,0,1.9422338,3.4525015
1051,30-Jul-08,19:13:51,-7.4811394,14.300201,-1.608,0.031159,-0.076993,-0.0012,1.8318225,3.2567929
1052,30-Jul-08,19:13:55,-8.2239977,14.377555,-1.8274,0.028686,-0.058594,-0.0002,2.0877758,3.7084282
1053,30-Jul-08,19:13:56,-8.6138559,14.396709,-1.4625,0.03429,-0.10782,0.0025,1.6662057,2.9557026
1054,30-Jul-08,19:14:00,-9.2930405,14.42195,-1.6449,0.034139,-0.076956,0.001,1.8769908,3.3320654
1055,30-Jul-08,19:14:05,-10.173225,14.444391,-1.7882,0.030481,-0.061387,-0.0005,2.0426076,3.6281375
1056,30-Jul-08,19:14:09,-11.02641,14.491732,-1.6847,0.027076,-0.049977,-0.0002,1.922159,3.4123561
1057,30-Jul-08,19:14:10,-11.382594,14.504373,-1.6034,0.035221,-0.10261,0.0015,1.8268038,3.2467565
1058,30-Jul-08,19:14:14,-12.092912,14.59116,-1.7024,0.034077,-0.082278,-0.0007,1.9422338,3.4474833
1059,30-Jul-08,19:14:19,-12.878229,14.606346,-1.6974,0.030008,-0.057667,-0.0012,1.9522711,3.467556
1060,30-Jul-08,19:14:21,-13.357547,14.578533,-1.6494,0.030994,-0.084108,0.0035,1.8820095,3.3421018
1061,30-Jul-08,19:14:24,-13.978702,14.554644,-1.5438,0.036159,-0.08188,0.0019,1.7565422,3.1213022
1062,30-Jul-08,19:14:28,-14.812354,14.602734,-1.6978,0.037016,-0.057211,0.004,1.9372151,3.437447
1063,30-Jul-08,19:14:32,-15.543006,14.658524,-1.7153,0.029384,-0.044793,0.0033,1.9572898,3.4775924
1064,30-Jul-08,19:14:34,-15.595659,14.647715,-1.4716,0.036125,-0.11714,0.0039,1.6762431,2.9757753
1065,30-Jul-08,19:14:37,-16.491311,14.654905,-1.7351,0.034653,-0.039552,0.0044,1.9773646,3.5177377
1066,30-Jul-08,19:14:38,-16.878963,14.632995,-1.4473,0.034884,-0.093977,0.003,1.6461309,2.9255936
1067,30-Jul-08,19:14:41,-17.504909,14.61475,-1.6577,0.033146,-0.040074,0.0026,1.8920468,3.3571563
1068,30-Jul-08,19:14:43,-17.800855,14.587506,-1.6252,0.032918,-0.094739,0.0026,1.8518973,3.29192
1069,30-Jul-08,19:14:46,-18.450466,14.607311,-1.6868,0.030473,-0.04205,0.0026,1.922159,3.4173743
1070,30-Jul-08,19:14:48,-18.847078,14.615917,-1.4233,0.036446,-0.10651,0.003,1.6210375,2.8754119
1071,30-Jul-08,19:14:51,-19.416878,14.655319,-1.6447,0.034591,-0.045402,0.0022,1.8769908,3.3320654
1072,30-Jul-08,19:14:52,-19.807679,14.650522,-1.5966,0.03248,-0.11313,0.0056,1.8167665,3.231702
1073,30-Jul-08,19:14:55,-20.323077,14.670365,-1.7925,0.029576,-0.041578,0.0023,2.0476263,3.6331557
1074,30-Jul-08,19:14:57,-20.686476,14.614008,-1.5709,0.033631,-0.10021,0.0029,1.791673,3.1815203
1075,30-Jul-08,19:15:00,-21.336783,14.530116,-1.5661,0.031447,-0.053275,-0.0004,1.7816356,3.1714839
1076,30-Jul-08,19:15:05,-22.112391,14.528523,-1.6934,0.0317,-0.047916,0.0015,1.9321964,3.4324288
1077,30-Jul-08,19:15:06,-22.478298,14.552531,-1.5462,0.034131,-0.091723,0.0025,1.7615608,3.1263204
1078,30-Jul-08,19:15:09,-23.152554,14.623295,-1.6184,0.030296,-0.049491,0.0018,1.8468786,3.2768655
1079,30-Jul-08,19:15:11,-23.51741,14.623959,-1.3946,0.034221,-0.10089,0.0005,1.5859066,2.8151938
1080,30-Jul-08,19:15:15,-24.341449,14.612129,-1.4315,0.034405,-0.084906,0.0008,1.6260562,2.8904664
1081,30-Jul-08,19:15:19,-24.976788,14.599698,-1.7303,0.033338,-0.042917,0.0027,1.9723459,3.5077014
1082,30-Jul-08,19:15:20,-25.304927,14.593068,-1.4998,0.030747,-0.095924,0.0008,1.7063552,3.0309752
1083,30-Jul-08,19:15:24,-25.917655,14.566224,-1.739,0.028438,-0.043573,0.0014,1.9823833,3.5227559
1084,30-Jul-08,19:15:25,-26.251382,14.52738,-1.6275,0.03359,-0.097787,0.0013,1.856916,3.2969382
1085,30-Jul-08,19:15:29,-27.042349,14.543522,-1.7946,0.03268,-0.06626,0.0013,2.0476263,3.6381738
1086,30-Jul-08,19:15:32,-27.592915,14.595465,-1.57,0.030158,-0.065084,0.0022,1.7866543,3.1765021
1087,30-Jul-08,19:15:34,-27.987481,14.604707,-1.575,0.031954,-0.068379,-0.0006,1.7966917,3.1865385
1088,30-Jul-08,19:15:37,-28.553773,14.586634,-1.9394,0.027378,-0.051083,0,2.2132431,3.9342459
1089,30-Jul-08,19:15:40,-28.911865,14.531362,-1.4621,0.035604,-0.10699,-0.0011,1.661187,2.9557026
1090,30-Jul-08,19:15:45,-29.437572,14.523251,-1.5509,0.033604,-0.10624,-0.0072,1.7665795,3.1363568
1091,30-Jul-08,19:15:51,-29.971671,14.439441,-1.4822,0.028296,-0.072606,0.0009,1.6862805,2.995848
1092,30-Jul-08,19:17:25,-30.016522,13.764975,-1.6997,0.027622,-0.079787,0,1.9422338,3.4525015
1093,30-Jul-08,19:18:23,-30.009642,13.316855,-1.6446,0.026946,-0.079834,-0.0038,1.8769908,3.3370836
1094,30-Jul-08,19:18:26,-29.996091,12.837318,-1.4801,0.028522,-0.087656,0.0043,1.6862805,2.995848
1095,30-Jul-08,19:18:28,-30.019082,12.380376,-1.6843,0.029694,-0.085444,-0.0087,1.922159,3.4173743
1096,30-Jul-08,19:18:31,-29.994749,11.861714,-1.6497,0.030344,-0.084334,-0.0013,1.8820095,3.3471199
1097,30-Jul-08,19:18:33,-30.015638,11.371673,-1.568,0.030871,-0.086944,-0.0054,1.791673,3.1765021
1098,30-Jul-08,19:18:36,-30.047746,10.862299,-1.6097,0.029302,-0.080923,-0.0037,1.8368412,3.2668292
1099,30-Jul-08,19:18:39,-30.149887,10.389414,-1.5815,0.030269,-0.082232,-0.0025,1.8067291,3.2066111
1100,30-Jul-08,19:18:45,-30.163232,9.8514572,-1.6029,0.029672,-0.08106,-0.0028,1.8318225,3.2517747
1101,30-Jul-08,19:20:18,-29.498395,9.7700708,-1.535,0.030243,-0.093108,-0.0085,1.7515235,3.1112659
1102,30-Jul-08,19:20:21,-29.033178,9.7620845,-1.5307,0.030954,-0.091271,-0.0061,1.7465048,3.1012296
1103,30-Jul-08,19:20:23,-28.531206,9.7862922,-1.5176,0.029994,-0.088498,-0.001,1.7314487,3.0761387
1104,30-Jul-08,19:20:26,-27.999259,9.8254516,-1.7068,0.028275,-0.08641,-0.0031,1.9823833,3.5227559
1105,30-Jul-08,19:20:29,-27.437614,9.9043976,-1.6914,0.028734,-0.079896,-0.0056,1.9321964,3.4324288
1106,30-Jul-08,19:20:33,-26.628348,9.9532402,-1.5395,0.028686,-0.085415,-0.0055,1.8318225,3.2567929
1107,30-Jul-08,19:20:35,-26.162682,9.9306828,-1.6037,0.030887,-0.089383,-0.0093,1.9723459,3.5077014
1108,30-Jul-08,19:20:38,-25.596609,9.8878589,-1.6037,0.033311,-0.089109,-0.0049,1.9121216,3.3922835
1109,30-Jul-08,19:20:41,-25.044565,9.9550758,-1.691,0.031728,-0.080253,-0.0072,2.0626824,3.6682829
1110,30-Jul-08,19:20:44,-24.549362,10.062689,-1.5704,0.028755,-0.087575,-0.0057,1.791673,3.1815203
1111,30-Jul-08,19:20:46,-23.999085,10.138669,-1.6188,0.029228,-0.09389,-0.0051,1.9572898,3.4775924
1112,30-Jul-08,19:20:49,-23.482249,10.118925,-1.5811,0.028859,-0.088075,-0.005,1.9271777,3.4223925
1113,30-Jul-08,19:20:52,-22.923451,10.060929,-1.7092,0.030852,-0.082356,-0.0069,2.1128693,3.7535918
1114,30-Jul-08,19:20:55,-22.300454,10.021534,-1.6514,0.031467,-0.084904,-0.0062,1.8870281,3.3521381
1115,30-Jul-08,19:20:59,-21.583935,10.147542,-1.4121,0.029263,-0.089149,-0.0108,1.6110001,2.8553392
1116,30-Jul-08,19:21:01,-21.055116,10.14555,-1.5835,0.030646,-0.093012,-0.0061,1.8067291,3.2116293
1117,30-Jul-08,19:21:04,-20.571047,10.149116,-1.766,0.028475,-0.086321,-0.0063,2.0175141,3.5879921
1118,30-Jul-08,19:21:06,-20.026197,10.135817,-1.7259,0.029536,-0.080609,-0.0067,1.9723459,3.5026832
1119,30-Jul-08,19:21:10,-19.167888,10.084236,-1.4911,0.030502,-0.088287,-0.0066,1.530701,2.7248667
1120,30-Jul-08,19:21:13,-18.759579,10.063956,-1.5923,0.028837,-0.083765,-0.0065,1.8167665,3.2266838
1121,30-Jul-08,19:21:15,-18.188956,10.055758,-1.5832,0.029481,-0.086553,-0.0039,1.8067291,3.2116293
1122,30-Jul-08,19:21:18,-17.721074,10.058848,-1.7108,0.030049,-0.083437,-0.0061,1.9572898,3.4725742
1123,30-Jul-08,19:21:22,-16.866567,10.096023,-1.6518,0.029906,-0.085835,-0.0053,1.8870281,3.3521381
1124,30-Jul-08,19:21:25,-16.396061,10.087599,-1.645,0.031791,-0.088841,-0.0085,1.8769908,3.3370836
1125,30-Jul-08,19:21:27,-15.906511,10.099029,-1.5153,0.029728,-0.088793,-0.0047,1.72643,3.0711205
1126,30-Jul-08,19:21:30,-15.374738,10.088768,-1.6272,0.027837,-0.085608,-0.0067,2.0225328,3.5980285
1127,30-Jul-08,19:21:34,-14.873784,10.002086,-1.6629,0.030125,-0.079329,-0.0119,1.8970655,3.3722108
1128,30-Jul-08,19:21:41,-14.516781,9.9756394,-1.4759,0.033824,-0.086226,-0.0097,1.5909253,2.820212
1129,30-Jul-08,19:22:20,-15.023778,9.8986925,-1.5633,0.031447,-0.077073,-0.0025,1.7816356,3.1714839
1130,30-Jul-08,19:22:57,-15.263575,9.9619312,-1.5217,0.030838,-0.090823,-0.0051,1.7364674,3.0811569
1131,30-Jul-08,19:22:58,-15.298372,9.9764699,-1.7243,0.029247,-0.093999,-0.0007,1.9723459,3.5026832
1132,30-Jul-08,19:23:41,-15.71017,10.227909,-1.5501,0.029529,-0.081657,-0.0041,1.791673,3.1815203
1133,30-Jul-08,19:23:44,-16.151189,10.263338,-1.6693,0.030612,-0.081644,-0.0047,1.9071029,3.3872653
1134,30-Jul-08,19:23:48,-16.774252,10.302813,-1.6098,0.025728,-0.081986,-0.003,1.8368412,3.2668292
1135,30-Jul-08,19:23:51,-17.361315,10.289488,-1.6672,0.03033,-0.083602,-0.0012,1.9071029,3.3872653
1136,30-Jul-08,19:23:53,-17.875522,10.27772,-1.6165,0.030393,-0.079774,-0.0023,1.8468786,3.2768655
1137,30-Jul-08,19:23:56,-18.333073,10.269865,-1.5438,0.030448,-0.085006,-0.0026,1.7615608,3.1313386
1138,30-Jul-08,19:23:59,-19.103687,10.286461,-1.7616,0.026187,-0.067334,-0.0049,2.0124954,3.5779558
1139,30-Jul-08,19:24:02,-19.595301,10.301056,-1.5747,0.034023,-0.094604,-0.0049,1.8669534,3.3170109
1140,30-Jul-08,19:24:04,-20.105355,10.335584,-1.4979,0.026343,-0.070498,-0.0049,1.7063552,3.0359933
1141,30-Jul-08,19:24:07,-20.648409,10.378612,-1.6228,0.027303,-0.083472,-0.0047,1.8518973,3.29192
1142,30-Jul-08,19:24:09,-21.142749,10.360327,-1.4871,0.031886,-0.079002,-0.0056,1.6963179,3.0109025
1143,30-Jul-08,19:24:13,-21.923329,10.351792,-1.5943,0.028769,-0.059671,-0.0042,1.8217852,3.231702
1144,30-Jul-08,19:24:15,-22.229009,10.332357,-1.5862,0.033447,-0.10768,-0.005,1.8117478,3.2166475
1145,30-Jul-08,19:24:18,-23.028519,10.330908,-1.6386,0.028201,-0.069335,-0.0044,1.8719721,3.3220291
1146,30-Jul-08,19:24:22,-23.783128,10.32666,-1.7501,0.027097,-0.058114,-0.005,2.0024581,3.5528649
1147,30-Jul-08,19:24:24,-24.183638,10.319311,-1.6518,0.033002,-0.10462,-0.0053,1.8870281,3.3521381
1148,30-Jul-08,19:24:28,-24.930308,10.365187,-1.735,0.028748,-0.070122,-0.0045,1.9823833,3.5227559
1149,30-Jul-08,19:24:31,-25.584777,10.408363,-1.8168,0.027515,-0.06581,-0.0022,2.0777384,3.6933737
1150,30-Jul-08,19:24:33,-25.957947,10.384939,-1.476,0.030474,-0.08815,-0.0029,1.6812618,2.9908298
1151,30-Jul-08,19:24:37,-26.668217,10.322114,-1.7046,0.028118,-0.073493,-0.0026,1.9472524,3.4625379
1152,30-Jul-08,19:24:41,-27.454887,10.29939,-1.6759,0.027857,-0.059799,-0.005,1.9121216,3.4023198
1153,30-Jul-08,19:24:43,-27.855756,10.336566,-1.4998,0.029316,-0.0877,-0.0067,1.7113739,3.0359933
1154,30-Jul-08,19:24:46,-28.426037,10.379738,-1.6407,0.026289,-0.060683,-0.0033,1.8719721,3.3270472
1155,30-Jul-08,19:24:48,-28.828224,10.3976,-1.5926,0.032995,-0.10109,-0.0044,1.8167665,3.231702
1156,30-Jul-08,19:24:52,-29.306253,10.429264,-1.6934,0.029961,-0.079771,-0.0102,1.9372151,3.437447
1157,30-Jul-08,19:24:56,-29.767455,10.38082,-1.6363,0.030467,-0.080285,-0.0076,1.8669534,3.3220291
1158,30-Jul-08,19:25:01,-30.313246,10.404877,-1.5331,0.029296,-0.09202,-0.0049,1.7465048,3.1062477
1159,30-Jul-08,19:26:48,-30.282133,10.054038,-1.5795,0.030823,-0.080136,0,1.8067291,3.2066111
1160,30-Jul-08,19:27:23,-30.325094,10.529554,-1.6802,0.032159,-0.089253,-0.0059,1.922159,3.4123561
1161,30-Jul-08,19:27:27,-30.34402,11.088967,-1.6518,0.032508,-0.083033,-0.0059,1.8870281,3.3571563
1162,30-Jul-08,19:27:29,-30.36678,11.660692,-1.6494,0.0362,-0.086417,-0.0082,1.2747477,2.263195
1163,30-Jul-08,19:27:32,-30.381289,12.081407,-1.5985,0.034055,-0.085163,-0.0056,1.8268038,3.2467565
1164,30-Jul-08,19:27:34,-30.382471,12.723658,-1.5723,0.03522,-0.086677,-0.005,1.319916,2.3434858
1165,30-Jul-08,19:27:36,-30.339474,13.08233,-1.7311,0.031673,-0.081861,-0.0016,1.9823833,3.5177377
1166,30-Jul-08,19:27:40,-30.327826,13.590159,-1.5375,0.031961,-0.085431,-0.0027,1.7565422,3.1213022
1167,30-Jul-08,19:27:46,-30.298571,14.042097,-1.5528,0.030879,-0.088055,-0.0019,1.6160188,2.8754119
1168,30-Jul-08,19:27:57,-29.867361,14.293654,-1.5811,0.031762,-0.085732,-0.0127,1.8067291,3.2116293
1169,30-Jul-08,19:28:26,-30.147058,13.916415,-1.566,0.03055,-0.085617,-0.0011,1.7866543,3.1765021
1170,30-Jul-08,19:28:35,-29.650468,13.778953,-1.4652,0.028769,-0.098293,-0.0046,1.8017104,3.2066111
1171,30-Jul-08,19:28:38,-29.129862,13.787184,-1.6275,0.029605,-0.083184,-0.0039,1.8619347,3.3069746
1172,30-Jul-08,19:28:41,-28.478056,13.818116,-1.4581,0.031653,-0.091875,-0.0032,1.8217852,3.2367202
1173,30-Jul-08,19:28:44,-27.962649,13.813647,-1.5193,0.028673,-0.087745,-0.0032,1.8368412,3.261811
1174,30-Jul-08,19:28:47,-27.421107,13.791823,-1.6453,0.029578,-0.087163,-0.0053,1.8820095,3.3421018
1175,30-Jul-08,19:28:49,-26.851672,13.816464,-1.6098,0.031125,-0.08669,-0.0037,1.8418599,3.2668292
1176,30-Jul-08,19:28:52,-26.314235,13.857803,-1.68,0.030159,-0.087087,-0.0023,1.922159,3.4123561
1177,30-Jul-08,19:28:55,-25.753799,13.888743,-1.6033,0.027132,-0.083581,-0.0054,1.8318225,3.2567929
1178,30-Jul-08,19:28:59,-24.889729,13.909421,-1.5593,0.030728,-0.083266,-0.0032,1.7816356,3.1664658
1179,30-Jul-08,19:29:02,-24.389759,13.929999,-1.6248,0.030036,-0.086109,-0.0041,1.856916,3.2969382
1180,30-Jul-08,19:29:04,-23.908804,13.959319,-1.5003,0.032447,-0.087677,-0.005,1.7113739,3.0410115
1181,30-Jul-08,19:29:07,-23.812359,13.952565,-1.5986,0.02955,-0.084265,-0.0055,1.8268038,3.2467565
1182,30-Jul-08,19:29:10,-22.816315,14.030111,-1.6957,0.028495,-0.086465,-0.0064,1.9372151,3.4474833
1183,30-Jul-08,19:29:12,-22.336544,14.034346,-1.6383,0.03038,-0.090663,-0.0077,1.8719721,3.3270472
1184,30-Jul-08,19:29:15,-21.763096,14.055653,-1.63,0.030159,-0.087992,-0.0033,1.8619347,3.3119927
1185,30-Jul-08,19:29:17,-21.226075,14.070373,-1.7442,0.027515,-0.082589,-0.0043,1.9974394,3.5428286
1186,30-Jul-08,19:29:20,-20.644197,14.05244,-1.6763,0.028611,-0.082239,-0.0033,2.0777384,3.6933737
1187,30-Jul-08,19:29:23,-20.109474,14.03495,-1.5108,0.029789,-0.087053,-0.0042,1.72643,3.0661024
1188,30-Jul-08,19:29:26,-19.639684,14.03647,-1.5442,0.03068,-0.089273,-0.0057,1.7615608,3.1313386
1189,30-Jul-08,19:29:28,-19.100393,14.089332,-1.6013,0.029825,-0.087548,-0.0097,1.8318225,3.2517747
1190,30-Jul-08,19:29:31,-18.559925,14.141285,-1.6081,0.029782,-0.088478,-0.0038,1.8368412,3.2668292
1191,30-Jul-08,19:29:34,-17.867516,14.14651,-1.6668,0.029214,-0.082712,-0.003,2.0476263,3.6381738
1192,30-Jul-08,19:29:36,-17.322108,14.062535,-1.6699,0.028302,-0.084739,-0.0017,1.9071029,3.3922835
1193,30-Jul-08,19:29:39,-16.894699,14.03436,-1.6013,0.029701,-0.086581,-0.0086,1.8318225,3.2517747
1194,30-Jul-08,19:29:42,-16.381976,14.039618,-1.6444,0.032681,-0.092492,-0.0087,1.8820095,3.3421018
1195,30-Jul-08,19:29:44,-15.885669,14.067247,-1.5879,0.030688,-0.086273,-0.0073,1.8167665,3.2216657
1196,30-Jul-08,19:29:47,-15.306738,14.078358,-1.6475,0.02807,-0.085403,-0.0035,1.856916,3.2969382
1197,30-Jul-08,19:29:50,-14.870419,14.037139,-1.7263,0.028357,-0.081479,-0.0045,1.9723459,3.5077014
1198,30-Jul-08,19:29:53,-14.26293,14.007468,-1.5307,0.030056,-0.083669,-0.0038,1.7465048,3.1062477
1199,30-Jul-08,19:29:55,-13.688995,14.017582,-1.4561,0.030077,-0.087039,-0.0047,1.6059814,2.8553392
1200,30-Jul-08,19:29:58,-13.26806,14.023397,-1.57,0.03014,-0.087759,-0.0063,1.9623085,3.4876287
1201,30-Jul-08,19:30:00,-12.768122,13.995284,-1.4494,0.029549,-0.089395,-0.004,1.7766169,3.1564294
1202,30-Jul-08,19:30:03,-12.248231,13.996274,-1.6561,0.029891,-0.085704,-0.0033,1.8920468,3.3621744
1203,30-Jul-08,19:30:06,-11.658341,14.039264,-1.7264,0.029995,-0.079398,-0.005,1.9773646,3.5077014
1204,30-Jul-08,19:30:09,-11.084144,14.080338,-1.4934,0.02979,-0.087739,-0.0061,1.7063552,3.0309752
1205,30-Jul-08,19:30:11,-10.535417,14.04305,-1.4669,0.029091,-0.091026,-0.0058,1.8268038,3.2417383
1206,30-Jul-08,19:30:14,-10.070504,13.981105,-1.6386,0.030276,-0.088026,-0.0035,1.8619347,3.3069746
1207,30-Jul-08,19:30:16,-9.543931,13.934533,-1.5791,0.031522,-0.081918,-0.0035,1.8017104,3.2066111
1208,30-Jul-08,19:30:19,-9.0116177,13.954574,-1.6323,0.030981,-0.079082,-0.0042,1.7465048,3.1012296
1209,30-Jul-08,19:30:22,-8.4623948,14.043937,-1.6125,0.030106,-0.089081,-0.0096,1.8418599,3.2718474
1210,30-Jul-08,19:30:25,-7.9235174,14.075998,-1.4605,0.029858,-0.093944,-0.0042,1.4905515,2.644576
1211,30-Jul-08,19:30:27,-7.4350626,14.024007,-1.6874,0.027488,-0.085588,-0.0019,1.9271777,3.4274107
1212,30-Jul-08,19:30:30,-6.8918017,13.930126,-1.6957,0.030145,-0.079932,-0.0066,1.9372151,3.4474833
1213,30-Jul-08,19:30:33,-6.2156916,13.949533,-1.5636,0.029549,-0.082019,-0.0072,1.7113739,3.0410115
1214,30-Jul-08,19:30:36,-5.7395815,13.978441,-1.5638,0.029522,-0.089916,-0.0039,1.7866543,3.1714839
1215,30-Jul-08,19:30:38,-5.2426183,13.986839,-1.6318,0.031257,-0.08793,-0.0078,1.8669534,3.3119927
1216,30-Jul-08,19:30:41,-4.7387129,13.954479,-1.6843,0.029887,-0.087095,-0.0069,1.9271777,3.4223925
1217,30-Jul-08,19:30:43,-4.1624963,13.902627,-1.6335,0.030824,-0.083246,-0.0061,1.8970655,3.3722108
1218,30-Jul-08,19:30:46,-3.6526302,13.877797,-1.5708,0.02983,-0.079007,-0.0044,1.7966917,3.1865385
1219,30-Jul-08,19:30:49,-3.0707641,13.881668,-1.597,0.032543,-0.090643,-0.0048,1.8268038,3.2417383
1220,30-Jul-08,19:30:51,-2.5754658,13.87328,-1.403,0.028289,-0.083355,-0.002,1.6009627,2.8402847
1221,30-Jul-08,19:30:54,-2.0681675,13.897292,-1.5589,0.027788,-0.087114,-0.0007,1.9522711,3.467556
1222,30-Jul-08,19:30:57,-1.5183274,13.877311,-1.6584,0.029625,-0.082014,-0.0029,1.72643,3.0661024
