Tile Index,Local Time ,"x position
(positive right)
(meters)","y position
(positive forward)
(meters)","z position
(positive down)
(meters)","Roll angle
(radians)","Pitch angle
(radians)","Relative heading
(radians)","Image size x
(meters)","Image size y
(meters)"
513,10:57:08.81,5.3739,-22.5857,-1.5104,0.0341,-0.0954,-0.0020,2.9405,1.6570
514,10:57:12.71,5.3606,-23.3864,-1.6316,0.0344,-0.0824,-0.0005,3.0423,1.7102
515,10:57:15.86,5.4138,-24.0092,-1.5767,0.0336,-0.0690,-0.0031,2.9745,1.6715
516,10:57:17.66,5.4648,-24.4669,-1.6385,0.0321,-0.0882,-0.0023,2.9938,1.6860
517,10:57:20.56,5.5031,-24.9718,-1.6581,0.0322,-0.0756,-0.0013,3.0132,1.6957
518,10:57:22.66,5.4872,-25.4410,-1.4827,0.0333,-0.0912,0.0003,2.8969,1.6327
519,10:57:25.46,5.4298,-25.9500,-1.6431,0.0327,-0.0658,-0.0007,2.9551,1.6666
520,10:57:27.76,5.3791,-26.3849,-1.6382,0.0310,-0.0965,-0.0006,3.0568,1.7199
521,10:57:30.81,5.3524,-26.9759,-1.6870,0.0323,-0.0705,-0.0024,3.2021,1.8023
522,10:57:33.46,5.3659,-27.5467,-1.4207,0.0368,-0.0918,0.0015,3.0859,1.7345
523,10:57:35.51,5.4180,-27.9944,-1.7326,0.0301,-0.0678,-0.0005,3.1876,1.7975
524,10:57:39.56,5.4684,-28.7845,-1.6910,0.0289,-0.0634,0.0011,3.0132,1.6957
525,10:57:42.16,5.4899,-29.0905,-1.5021,0.0308,-0.1027,0.0011,3.0132,1.6957
526,10:57:46.31,5.4634,-29.5726,-1.7815,0.0319,-0.0961,-0.0034,3.0713,1.7296
527,10:57:51.16,5.4263,-30.0052,-1.4122,0.0331,-0.0991,-0.0023,2.9938,1.6860
528,11:00:32.76,5.6243,-29.5652,-1.7621,0.0324,-0.0957,0.0000,2.9890,1.6860
529,11:00:35.36,5.6401,-29.0399,-1.5921,0.0304,-0.0865,-0.0007,2.9841,1.6812
530,11:00:38.46,5.6986,-28.4066,-1.6276,0.0286,-0.0891,0.0038,2.9793,1.6763
531,11:00:41.31,5.7250,-27.9032,-1.5550,0.0293,-0.0901,0.0007,3.0423,1.7102
532,11:00:43.91,5.7268,-27.2808,-1.6215,0.0305,-0.0894,-0.0008,3.0762,1.7296
533,11:00:46.46,5.7179,-26.8274,-1.7683,0.0296,-0.0856,0.0025,3.1634,1.7829
534,11:00:49.31,5.7554,-26.2771,-1.5681,0.0309,-0.0896,0.0015,3.1537,1.7732
535,11:00:51.91,5.7935,-25.7499,-1.5370,0.0292,-0.0896,-0.0002,3.1537,1.7732
536,11:00:54.51,5.7902,-25.2111,-1.5327,0.0278,-0.0898,0.0019,3.1973,1.8023
537,11:00:57.31,5.7642,-24.6349,-1.5638,0.0289,-0.0849,0.0007,3.2409,1.8217
538,11:01:00.11,5.7349,-24.1301,-1.7414,0.0297,-0.0825,0.0015,3.3087,1.8653
539,11:01:02.71,5.7553,-23.5783,-1.4978,0.0293,-0.0889,0.0022,3.2845,1.8459
540,11:01:05.31,5.7647,-22.9825,-1.6339,0.0286,-0.0874,0.0034,3.3329,1.8750
541,11:01:08.16,5.7736,-22.4992,-1.6125,0.0295,-0.0861,-0.0008,3.3717,1.8992
542,11:01:10.71,5.7639,-21.9170,-1.6248,0.0290,-0.0883,-0.0017,3.3959,1.9137
543,11:01:13.31,5.7495,-21.4137,-1.6756,0.0302,-0.0919,0.0010,3.4976,1.9670
544,11:01:16.16,5.7350,-20.7564,-1.7751,0.0298,-0.0837,0.0006,3.5461,1.9961
545,11:01:19.01,5.7205,-20.2801,-1.6450,0.0282,-0.0823,0.0029,3.5606,2.0058
546,11:01:21.66,5.7358,-19.7253,-1.6034,0.0290,-0.0895,-0.0004,3.4976,1.9670
547,11:01:24.21,5.7248,-19.2565,-1.6763,0.0292,-0.0902,0.0008,3.5316,1.9864
548,11:01:26.81,5.7388,-18.7007,-1.7485,0.0304,-0.0885,0.0024,3.4637,1.9476
549,11:01:29.41,5.7620,-18.2210,-1.5589,0.0292,-0.0838,0.0008,3.4250,1.9283
550,11:01:33.56,5.7439,-17.2922,-1.5962,0.0283,-0.0876,0.0033,3.3959,1.9137
551,11:01:36.16,5.7085,-16.8764,-1.5902,0.0287,-0.0887,0.0019,3.4347,1.9331
552,11:01:38.76,5.6270,-16.2298,-1.5835,0.0308,-0.0891,0.0042,3.3959,1.9137
553,11:01:41.61,5.6536,-15.7712,-1.5938,0.0303,-0.0807,0.0006,3.4104,1.9186
554,11:01:44.76,5.7039,-15.1642,-1.6652,0.0290,-0.0830,0.0000,3.4880,1.9622
555,11:01:47.36,5.7140,-14.6430,-1.4010,0.0277,-0.0879,-0.0008,3.4104,1.9186
556,11:01:49.96,5.6727,-14.1049,-1.6315,0.0291,-0.0927,-0.0002,3.4395,1.9380
557,11:01:52.26,5.6421,-13.6048,-1.6292,0.0287,-0.0869,0.0027,3.4444,1.9380
558,11:01:55.31,5.5993,-13.0170,-1.5990,0.0288,-0.0826,0.0037,3.3717,1.8992
559,11:01:59.21,5.5930,-12.2972,-1.4843,0.0310,-0.0838,0.0006,3.3426,1.8798
560,11:02:01.96,5.5710,-11.7125,-1.6101,0.0301,-0.0894,0.0026,3.3232,1.8701
561,11:02:04.31,5.5587,-11.3258,-1.5129,0.0289,-0.0903,0.0033,3.3862,1.9040
562,11:02:07.16,5.5646,-10.6916,-1.6236,0.0293,-0.0849,0.0003,3.3329,1.8750
563,11:02:09.66,5.5607,-10.2500,-1.6824,0.0293,-0.0842,0.0036,3.4056,1.9186
564,11:02:12.51,5.5809,-9.5934,-1.7525,0.0308,-0.0853,-0.0004,3.5170,1.9816
565,11:02:15.36,5.5905,-9.0118,-1.5791,0.0294,-0.0903,0.0015,3.5025,1.9719
566,11:02:17.96,5.5743,-8.5433,-1.5684,0.0294,-0.0858,0.0013,3.4734,1.9573
567,11:02:20.81,5.5447,-7.9986,-1.6866,0.0294,-0.0852,0.0005,3.5364,1.9913
568,11:02:23.41,5.5479,-7.4811,-1.5636,0.0293,-0.0823,0.0014,3.4395,1.9380
569,11:02:26.26,5.5640,-6.9691,-1.5677,0.0289,-0.0876,0.0029,3.4250,1.9283
570,11:02:28.86,5.5560,-6.4101,-1.5767,0.0294,-0.0910,-0.0012,3.4783,1.9573
571,11:02:31.41,5.5053,-5.8996,-1.5791,0.0285,-0.0896,-0.0011,3.4444,1.9380
572,11:02:34.31,5.4598,-5.3334,-1.6213,0.0301,-0.0839,0.0029,3.4637,1.9476
573,11:02:38.46,5.4424,-4.5338,-1.6073,0.0295,-0.0885,0.0036,3.4444,1.9380
574,11:02:40.71,5.4468,-4.0162,-1.6735,0.0289,-0.0879,0.0018,3.4880,1.9622
575,11:02:43.61,5.4616,-3.5313,-1.7287,0.0295,-0.0893,0.0012,3.5073,1.9719
576,11:02:45.91,5.4598,-2.9926,-1.4427,0.0286,-0.0843,-0.0007,3.4201,1.9283
577,11:02:49.01,5.4155,-2.4205,-1.5922,0.0276,-0.0818,0.0017,3.5170,1.9816
578,11:02:52.16,5.3774,-1.8163,-1.6010,0.0280,-0.0847,-0.0026,3.4492,1.9428
579,11:02:54.81,5.3422,-1.3048,-1.5879,0.0275,-0.0881,0.0018,3.4104,1.9186
580,11:02:57.46,5.3564,-0.7254,-1.5347,0.0306,-0.0898,0.0023,3.4395,1.9380
581,11:03:00.26,5.3589,-0.2009,-1.6231,0.0298,-0.0845,-0.0012,3.4056,1.9186
582,11:03:05.61,5.2693,0.2527,-1.5196,0.0313,-0.0814,-0.0050,3.3136,1.8653
583,11:03:32.31,4.7499,0.2418,-1.5788,0.0286,-0.0796,-0.0016,3.3426,1.8798
584,11:04:59.21,4.6053,-0.2721,-1.6319,0.0313,-0.0812,0.0000,3.3717,1.8992
585,11:06:47.51,5.1369,-0.2820,-1.4629,0.0318,-0.0918,0.0004,3.2942,1.8556
586,11:07:16.11,5.5897,-0.1127,-1.5287,0.0343,-0.0837,-0.0002,3.2797,1.8459
587,11:08:41.11,5.8150,-0.6359,-1.6081,0.0313,-0.0795,-0.0003,3.2942,1.8556
588,11:08:44.41,5.7677,-1.1452,-1.5267,0.0340,-0.0857,-0.0006,3.2409,1.8217
589,11:08:47.21,5.8167,-1.6004,-1.6100,0.0309,-0.0761,-0.0013,3.2264,1.8168
590,11:08:51.11,5.9035,-2.3878,-1.7466,0.0312,-0.0710,0.0016,3.2215,1.8120
591,11:08:53.46,5.9300,-2.8388,-1.5331,0.0329,-0.0971,0.0010,3.1828,1.7926
592,11:08:56.31,5.9205,-3.3564,-1.6470,0.0308,-0.0708,0.0005,3.1779,1.7878
593,11:08:58.61,5.8955,-3.8041,-1.6494,0.0326,-0.0900,0.0007,3.1731,1.7878
594,11:09:01.26,5.8882,-4.3273,-1.7636,0.0336,-0.0693,0.0011,3.1973,1.8023
595,11:09:03.56,5.9117,-4.8240,-1.4628,0.0338,-0.0957,0.0000,3.0956,1.7442
596,11:09:05.86,5.9555,-5.3126,-1.5505,0.0323,-0.0694,0.0008,3.0956,1.7393
597,11:09:09.76,6.0400,-6.0473,-1.7085,0.0296,-0.0669,0.0005,3.1198,1.7539
598,11:09:11.81,6.0698,-6.5611,-1.5653,0.0349,-0.0959,0.0006,3.0665,1.7248
599,11:09:16.16,5.9982,-7.4270,-1.5398,0.0318,-0.0905,0.0004,3.0132,1.6957
600,11:09:20.06,5.9616,-8.2161,-1.5832,0.0305,-0.0695,0.0011,3.0859,1.7345
601,11:09:23.66,6.0403,-8.8732,-1.7239,0.0297,-0.0574,0.0003,3.1246,1.7587
602,11:09:25.51,6.0786,-9.3722,-1.4162,0.0355,-0.1003,0.0043,3.0229,1.7006
603,11:09:29.11,6.0816,-10.0749,-1.6096,0.0367,-0.0659,0.0033,3.1198,1.7539
604,11:09:33.21,5.9937,-10.8221,-1.7001,0.0338,-0.0545,-0.0006,3.1004,1.7442
605,11:09:34.76,6.0051,-11.2293,-1.5133,0.0312,-0.0949,0.0020,3.0035,1.6909
606,11:09:38.61,6.0924,-11.9672,-1.5589,0.0320,-0.0693,0.0007,3.0229,1.7006
607,11:09:41.21,6.1174,-12.3582,-1.4890,0.0297,-0.0884,0.0013,2.9745,1.6763
608,11:09:43.31,6.0954,-12.8181,-1.5879,0.0336,-0.0718,-0.0003,2.9745,1.6715
609,11:09:47.11,6.0919,-13.6019,-1.6192,0.0302,-0.0567,0.0002,2.9260,1.6473
610,11:09:49.21,6.0917,-14.1166,-1.4121,0.0347,-0.1050,0.0006,2.9357,1.6521
611,11:09:52.06,6.1036,-14.5643,-1.7049,0.0332,-0.0608,0.0022,3.0956,1.7442
612,11:09:55.16,6.1023,-15.2509,-1.6652,0.0322,-0.0830,0.0020,2.9890,1.6812
613,11:09:57.26,6.1155,-15.6505,-1.6207,0.0329,-0.0763,-0.0009,2.9599,1.6666
614,11:10:00.81,6.0943,-16.1977,-1.7001,0.0321,-0.0494,0.0001,3.0084,1.6909
615,11:10:02.86,6.1525,-16.7759,-1.5593,0.0360,-0.1122,-0.0003,2.9745,1.6763
616,11:10:06.01,6.1688,-17.4543,-1.7549,0.0335,-0.0574,0.0002,2.9260,1.6473
617,11:10:08.06,6.1547,-17.7867,-1.4649,0.0315,-0.1111,0.0008,2.9599,1.6666
618,11:10:10.91,6.1507,-18.4121,-1.6676,0.0335,-0.0674,0.0007,2.9987,1.6860
619,11:10:14.91,6.2140,-19.2198,-1.7002,0.0322,-0.0560,-0.0007,2.9260,1.6473
620,11:10:16.36,6.2342,-19.5084,-1.6540,0.0351,-0.0937,0.0018,2.9115,1.6376
621,11:10:20.01,6.2723,-20.1783,-1.5062,0.0325,-0.0573,0.0012,2.7855,1.5697
622,11:10:23.76,6.2159,-20.8811,-1.7437,0.0327,-0.0583,0.0024,2.8146,1.5843
623,11:10:25.26,6.2217,-21.1620,-1.5982,0.0325,-0.0709,-0.0015,2.6983,1.5165
624,11:10:29.01,6.2507,-21.8818,-1.6998,0.0300,-0.0524,-0.0007,2.6450,1.4874
625,11:10:30.41,6.2857,-22.1665,-1.5109,0.0359,-0.0964,0.0033,2.5917,1.4583
626,11:10:34.06,6.4002,-22.9122,-1.6954,0.0331,-0.0568,0.0016,2.3786,1.3420
627,11:10:38.01,6.3630,-23.6439,-1.6207,0.0331,-0.0526,0.0012,2.3592,1.3275
628,11:10:39.71,6.3370,-23.9856,-1.6096,0.0305,-0.0960,0.0009,2.3592,1.3275
629,11:10:43.66,6.3218,-24.7652,-1.6827,0.0323,-0.0666,0.0013,2.2720,1.2791
630,11:10:47.81,6.4307,-25.5929,-1.5481,0.0307,-0.0568,0.0001,2.2090,1.2451
631,11:10:49.56,6.4231,-25.9486,-1.5153,0.0333,-0.1095,0.0013,2.1654,1.2209
632,11:10:52.41,6.4485,-26.5743,-1.6600,0.0314,-0.0501,0.0007,2.2042,1.2403
633,11:10:54.31,6.4647,-26.9470,-1.5729,0.0335,-0.1085,-0.0011,2.0492,1.1531
634,11:10:57.86,6.4793,-27.6086,-1.6799,0.0313,-0.0698,0.0005,2.1218,1.1967
635,11:11:02.21,6.5477,-28.4063,-1.5062,0.0306,-0.0640,-0.0012,2.2187,1.2500
636,11:11:06.61,6.5580,-29.0020,-1.6430,0.0303,-0.0637,-0.0020,2.3883,1.3469
637,11:11:11.51,6.5390,-29.4587,-1.5899,0.0295,-0.0657,-0.0028,2.3786,1.3372
638,11:11:16.11,6.5133,-29.8863,-1.5683,0.0309,-0.0726,-0.0023,2.4706,1.3905
639,11:15:28.11,6.8710,-29.8859,-1.6319,0.0314,-0.0848,0.0000,2.5239,1.4196
640,11:15:48.86,7.3085,-29.8746,-1.6846,0.0313,-0.0798,0.0007,2.6014,1.4632
641,11:16:39.91,7.4284,-29.4795,-1.7172,0.0323,-0.0915,-0.0060,2.6596,1.4971
642,11:16:42.51,7.4532,-29.0201,-1.5993,0.0295,-0.0901,-0.0038,2.6693,1.5019
643,11:16:45.06,7.4981,-28.5087,-1.6362,0.0273,-0.0930,-0.0053,2.7419,1.5455
644,11:16:47.41,7.5213,-27.9665,-1.5812,0.0269,-0.0889,-0.0046,2.7758,1.5601
645,11:16:49.91,7.4947,-27.4763,-1.5328,0.0287,-0.0892,-0.0046,2.8049,1.5794
646,11:16:52.51,7.4718,-26.9634,-1.6625,0.0271,-0.0860,-0.0056,2.9115,1.6376
647,11:16:55.36,7.4288,-26.3666,-1.5768,0.0273,-0.0862,-0.0037,2.9502,1.6618
648,11:16:58.26,7.4107,-25.8468,-1.6407,0.0307,-0.0833,-0.0045,3.0520,1.7199
649,11:17:01.01,7.4086,-25.2739,-1.6846,0.0296,-0.0850,-0.0045,3.1343,1.7635
650,11:17:03.91,7.4317,-24.7261,-1.7044,0.0276,-0.0896,-0.0045,3.1828,1.7926
651,11:17:06.66,7.4674,-24.1953,-1.6251,0.0251,-0.0898,-0.0069,3.2554,1.8314
652,11:17:09.31,7.4252,-23.6310,-1.5680,0.0279,-0.0898,-0.0070,3.2845,1.8507
653,11:17:11.86,7.3779,-23.1646,-1.4824,0.0284,-0.0856,-0.0046,3.3378,1.8798
654,11:17:14.46,7.2976,-22.6223,-1.5613,0.0295,-0.0909,-0.0042,3.3426,1.8798
655,11:17:17.01,7.2567,-22.1600,-1.6471,0.0308,-0.0866,-0.0051,3.3668,1.8944
656,11:17:19.91,7.2772,-21.6246,-1.6231,0.0306,-0.0822,-0.0055,3.3765,1.8992
657,11:17:23.56,7.3507,-20.8675,-1.5548,0.0287,-0.0893,-0.0023,3.4250,1.9283
658,11:17:26.46,7.3602,-20.2643,-1.5943,0.0264,-0.0891,-0.0048,3.4104,1.9186
659,11:17:29.01,7.3352,-19.7572,-1.4824,0.0300,-0.0930,-0.0030,3.3862,1.9089
660,11:17:31.31,7.3136,-19.2732,-1.6406,0.0278,-0.0862,-0.0049,3.4928,1.9670
661,11:17:34.21,7.3209,-18.7164,-1.6403,0.0295,-0.0858,-0.0062,3.4444,1.9380
662,11:17:36.71,7.3353,-18.1904,-1.5395,0.0320,-0.0858,-0.0052,3.4492,1.9428
663,11:17:39.56,7.3396,-17.6383,-1.7283,0.0295,-0.0840,-0.0040,3.4686,1.9525
664,11:17:42.46,7.3293,-17.0243,-1.4844,0.0301,-0.0904,-0.0070,3.3668,1.8944
665,11:17:45.26,7.3267,-16.4954,-1.6497,0.0265,-0.0869,-0.0065,3.4831,1.9622
666,11:17:48.36,7.3288,-15.8105,-1.6252,0.0273,-0.0884,-0.0058,3.4589,1.9476
667,11:17:51.16,7.2882,-15.2758,-1.6804,0.0302,-0.0873,-0.0061,3.4880,1.9622
668,11:17:53.76,7.2859,-14.7672,-1.6601,0.0290,-0.0853,-0.0037,3.4831,1.9622
669,11:17:56.61,7.2773,-14.2836,-1.6435,0.0293,-0.0896,-0.0054,3.5267,1.9816
670,11:17:59.46,7.2229,-13.6451,-1.6494,0.0287,-0.0844,-0.0047,3.4831,1.9622
671,11:18:02.31,7.2094,-13.1266,-1.6037,0.0293,-0.0900,-0.0055,3.4976,1.9670
672,11:18:05.16,7.1976,-12.5602,-1.6541,0.0303,-0.0867,-0.0041,3.4783,1.9573
673,11:18:07.51,7.2197,-12.1007,-1.6073,0.0271,-0.0833,-0.0046,3.4831,1.9622
674,11:18:10.31,7.2396,-11.5262,-1.7288,0.0304,-0.0892,-0.0054,3.5655,2.0058
675,11:18:12.96,7.2390,-11.0227,-1.5398,0.0322,-0.0919,-0.0053,3.4734,1.9573
676,11:18:15.51,7.2040,-10.4150,-1.5748,0.0285,-0.0849,-0.0063,3.4637,1.9476
677,11:18:18.11,7.1607,-9.9364,-1.7085,0.0282,-0.0864,-0.0065,3.4298,1.9283
678,11:18:20.41,7.1378,-9.4744,-1.6915,0.0311,-0.0836,-0.0036,3.2748,1.8411
679,11:18:21.67,7.1546,-9.3124,-1.6716,0.0283,-0.0875,-0.0075,3.3959,1.9089
680,11:18:24.57,7.1762,-8.6477,-1.6140,0.0312,-0.0893,-0.0049,3.2651,1.8411
681,11:18:27.07,7.2045,-8.1687,-1.5680,0.0306,-0.0902,-0.0065,3.2797,1.8459
682,11:18:29.42,7.2231,-7.6317,-1.6362,0.0259,-0.0867,-0.0067,3.3184,1.8701
683,11:18:32.52,7.2134,-7.0801,-1.5086,0.0276,-0.0838,-0.0043,3.3184,1.8653
684,11:18:36.67,7.1397,-6.2320,-1.5398,0.0293,-0.0901,-0.0039,3.2845,1.8507
685,11:18:39.27,7.0906,-5.6964,-1.5062,0.0318,-0.0899,-0.0033,3.2603,1.8362
686,11:18:41.87,7.0929,-5.2086,-1.6997,0.0307,-0.0849,-0.0023,3.2651,1.8411
687,11:18:45.77,7.1731,-4.5433,-1.4006,0.0308,-0.0881,-0.0050,3.2554,1.8314
688,11:18:48.62,7.2017,-3.8754,-1.5573,0.0272,-0.0897,-0.0034,3.2797,1.8459
689,11:18:50.97,7.1344,-3.4038,-1.6403,0.0272,-0.0893,-0.0049,3.2942,1.8556
690,11:18:53.52,7.0517,-2.8584,-1.6256,0.0284,-0.0863,-0.0051,3.3426,1.8798
691,11:18:56.67,6.9864,-2.2391,-1.5838,0.0315,-0.0788,-0.0037,3.3814,1.9040
692,11:19:00.52,7.0191,-1.5652,-1.2602,0.0316,-0.0927,-0.0041,3.2893,1.8507
693,11:19:02.37,7.0521,-1.2429,-1.5157,0.0262,-0.0846,-0.0073,3.4734,1.9573
694,11:19:05.46,7.1302,-0.6056,-1.5899,0.0289,-0.0908,-0.0030,3.4444,1.9380
695,11:19:09.62,7.1934,-0.0319,-1.7791,0.0286,-0.0801,-0.0120,3.5800,2.0155
696,11:19:16.86,7.1953,0.6779,-1.6608,0.0301,-0.0840,-0.0067,3.6042,2.0300
697,11:21:18.96,6.4264,-0.4881,-1.5419,0.0316,-0.0892,0.0000,3.5606,2.0009
698,11:21:40.56,6.9456,-0.6274,-1.5021,0.0347,-0.0875,-0.0040,3.5219,1.9816
699,11:21:47.96,7.5087,-0.5811,-1.6474,0.0324,-0.0784,-0.0045,3.5219,1.9816
700,11:22:06.06,8.0529,-0.4050,-1.5375,0.0309,-0.0833,-0.0058,3.4395,1.9380
701,11:23:24.41,8.1937,-0.7852,-1.4760,0.0332,-0.0848,-0.0087,3.4201,1.9283
702,11:23:28.31,8.1769,-1.3373,-1.5811,0.0308,-0.0776,-0.0061,3.4056,1.9186
703,11:23:31.21,8.1622,-1.7718,-1.6473,0.0325,-0.0875,-0.0045,3.3281,1.8701
704,11:23:33.71,8.2037,-2.0838,-1.5656,0.0307,-0.0829,-0.0023,3.4056,1.9137
705,11:23:36.86,8.2629,-2.8081,-1.7109,0.0303,-0.0695,-0.0034,3.3911,1.9089
706,11:23:39.11,8.2912,-3.2848,-1.5749,0.0318,-0.0955,-0.0048,3.3475,1.8847
707,11:23:41.91,8.3012,-3.8288,-1.5439,0.0279,-0.0685,-0.0043,3.3136,1.8653
708,11:23:44.26,8.2842,-4.3268,-1.5506,0.0333,-0.0992,-0.0031,3.2942,1.8556
709,11:23:47.66,8.2584,-5.0211,-1.5307,0.0332,-0.0836,-0.0029,3.2651,1.8362
710,11:23:51.16,8.3434,-5.7488,-1.7284,0.0339,-0.0643,-0.0063,3.2700,1.8411
711,11:23:53.51,8.4046,-6.1895,-1.5334,0.0353,-0.1032,-0.0026,3.2215,1.8120
712,11:23:56.36,8.4627,-6.7338,-1.6962,0.0309,-0.0706,-0.0025,3.2845,1.8459
713,11:23:58.91,8.4263,-7.2244,-1.6275,0.0309,-0.0909,-0.0037,3.2651,1.8362
714,11:24:01.51,8.3470,-7.7237,-1.8323,0.0349,-0.0784,-0.0032,3.3136,1.8653
715,11:24:04.06,8.2769,-8.2688,-1.6336,0.0337,-0.0764,-0.0002,3.2554,1.8314
716,11:24:06.11,8.2741,-8.6708,-1.5483,0.0332,-0.0849,-0.0019,3.1585,1.7781
717,11:24:09.26,8.3586,-9.3825,-1.6647,0.0309,-0.0653,-0.0049,3.1295,1.7635
718,11:24:11.11,8.4117,-9.7902,-1.6315,0.0328,-0.0936,-0.0051,3.1295,1.7635
719,11:24:15.01,8.4021,-10.5655,-1.5502,0.0313,-0.0713,-0.0019,3.0374,1.7102
720,11:24:17.91,8.3902,-11.1127,-1.7481,0.0322,-0.0821,-0.0039,3.0471,1.7151
721,11:24:19.96,8.3832,-11.5290,-1.6030,0.0335,-0.0761,-0.0047,2.9890,1.6860
722,11:24:24.06,8.4137,-12.2728,-1.6184,0.0313,-0.0680,-0.0035,3.0374,1.7102
723,11:24:26.61,8.4368,-12.8366,-1.4915,0.0312,-0.0960,-0.0019,2.9793,1.6763
724,11:24:29.16,8.4538,-13.3758,-1.6339,0.0345,-0.0762,-0.0035,2.9938,1.6860
725,11:24:33.51,8.4615,-14.1290,-1.5967,0.0303,-0.0644,-0.0031,2.9454,1.6570
726,11:24:35.11,8.4192,-14.6192,-1.5108,0.0340,-0.1067,-0.0026,2.9405,1.6521
727,11:24:39.21,8.4336,-15.4347,-1.6137,0.0352,-0.0952,-0.0023,2.9163,1.6424
728,11:24:42.86,8.4279,-16.0582,-1.7835,0.0343,-0.0577,-0.0035,2.9841,1.6812
729,11:24:44.91,8.4415,-16.5107,-1.5042,0.0327,-0.1117,-0.0032,2.8630,1.6133
730,11:24:47.76,8.4650,-17.0482,-1.6140,0.0306,-0.0600,-0.0016,3.0326,1.7054
731,11:24:51.66,8.5043,-17.8192,-1.7855,0.0314,-0.0547,-0.0019,3.0520,1.7151
732,11:24:53.21,8.5235,-18.0333,-1.5925,0.0342,-0.0897,-0.0042,2.9018,1.6327
733,11:24:56.81,8.4837,-18.8443,-1.5943,0.0309,-0.0501,-0.0009,2.8776,1.6182
734,11:24:58.36,8.4762,-19.1474,-1.6276,0.0342,-0.1040,-0.0026,2.7952,1.5746
735,11:25:01.96,8.5243,-19.8299,-1.6493,0.0330,-0.0622,-0.0047,2.7904,1.5697
736,11:25:04.86,8.5420,-20.3614,-1.5398,0.0300,-0.0812,-0.0036,2.8097,1.5843
737,11:25:06.96,8.5022,-20.8378,-1.7352,0.0329,-0.0760,-0.0049,2.8001,1.5746
738,11:25:10.61,8.4648,-21.5173,-1.6581,0.0292,-0.0494,-0.0048,2.7661,1.5552
739,11:25:12.06,8.4655,-21.8618,-1.6652,0.0368,-0.0934,-0.0027,2.6838,1.5116
740,11:25:15.41,8.4994,-22.5113,-1.7879,0.0335,-0.0442,-0.0036,2.6644,1.5019
741,11:25:17.06,8.4960,-22.9428,-1.5506,0.0323,-0.1082,-0.0024,2.5675,1.4438
742,11:25:20.11,8.5215,-23.4253,-1.7445,0.0280,-0.0517,-0.0038,2.5966,1.4632
743,11:25:21.91,8.5216,-23.9208,-1.5529,0.0368,-0.1101,-0.0025,2.5142,1.4147
744,11:25:25.21,8.5299,-24.4273,-1.7898,0.0360,-0.0556,-0.0035,2.6014,1.4632
745,11:25:27.06,8.5223,-24.8688,-1.5461,0.0304,-0.1185,-0.0022,2.4803,1.3953
746,11:25:29.91,8.5045,-25.3762,-1.7766,0.0313,-0.0540,-0.0041,2.6111,1.4680
747,11:25:33.76,8.4568,-26.2087,-1.6824,0.0305,-0.0493,-0.0022,2.6935,1.5165
748,11:25:35.31,8.4403,-26.5862,-1.5680,0.0320,-0.0850,-0.0056,2.6838,1.5116
749,11:25:38.66,8.4943,-27.1172,-1.6688,0.0277,-0.0446,-0.0056,2.7274,1.5358
750,11:25:40.01,8.4850,-27.4882,-1.7135,0.0355,-0.0822,-0.0026,2.6644,1.4971
751,11:25:43.16,8.5289,-28.0262,-1.7021,0.0307,-0.0538,-0.0038,2.6499,1.4922
752,11:25:44.86,8.5081,-28.3571,-1.6386,0.0323,-0.0918,-0.0062,2.6160,1.4728
753,11:25:48.96,8.4226,-28.8797,-1.6426,0.0291,-0.0655,-0.0060,2.7371,1.5407
754,11:25:53.36,8.3882,-29.3738,-1.7045,0.0293,-0.0608,-0.0036,2.8533,1.6085
755,11:25:59.51,8.4550,-30.0564,-1.4517,0.0306,-0.0991,-0.0068,2.8582,1.6085
756,11:28:26.21,8.7708,-30.0540,-1.6034,0.0336,-0.0884,0.0000,2.8776,1.6230
757,11:28:53.06,9.2532,-30.0547,-1.5987,0.0315,-0.0886,0.0008,2.9018,1.6327
758,11:29:07.26,9.4081,-29.3663,-1.4057,0.0285,-0.0922,-0.0014,2.8679,1.6133
759,11:29:10.01,9.4555,-28.8779,-1.5351,0.0276,-0.0892,-0.0003,2.9454,1.6570
760,11:29:12.61,9.4983,-28.3336,-1.5747,0.0273,-0.0891,-0.0050,2.9793,1.6763
761,11:29:15.21,9.5329,-27.8224,-1.5767,0.0291,-0.0895,-0.0049,3.0520,1.7151
762,11:29:18.06,9.5224,-27.2680,-1.5791,0.0310,-0.0888,-0.0032,3.0810,1.7345
763,11:29:20.61,9.5109,-26.7515,-1.6251,0.0296,-0.0880,-0.0036,3.1246,1.7587
764,11:29:23.46,9.5745,-26.2385,-1.6562,0.0297,-0.0872,-0.0034,3.1876,1.7926
765,11:29:26.31,9.6450,-25.6685,-1.6097,0.0271,-0.0884,-0.0026,3.2215,1.8120
766,11:29:28.91,9.6827,-25.1075,-1.6824,0.0262,-0.0895,-0.0014,3.2361,1.8217
767,11:29:31.51,9.6785,-24.6735,-1.5434,0.0298,-0.0924,-0.0061,3.2506,1.8314
768,11:29:33.86,9.6426,-24.1160,-1.4561,0.0279,-0.0874,-0.0064,3.2312,1.8168
769,11:29:36.46,9.6228,-23.6358,-1.6605,0.0305,-0.0894,-0.0024,3.3039,1.8604
770,11:29:39.01,9.6158,-23.1503,-1.6343,0.0293,-0.0799,-0.0020,3.3765,1.8992
