Tile Index      "GMTime
(TOW, 1/100 sec)"       "x position
604.00  13509492.70     -18.81  11.15   -1.49   -0.01   -0.10   0.02    3.25    4.33
605.00  13510035.82     -19.43  11.08   -1.51   -0.01   -0.09   0.01    3.34    4.45
606.00  13510578.95     -20.13  11.07   -1.52   -0.02   -0.09   0.00    3.40    4.52
607.00  13511088.13     -20.81  11.11   -1.58   -0.01   -0.10   0.01    3.44    4.58
608.00  13511733.09     -21.53  11.09   -1.38   -0.01   -0.09   0.02    3.05    4.06
609.00  13512344.10     -22.19  11.06   -1.50   -0.01   -0.08   0.01    3.26    4.34
610.00  13512853.28     -22.92  11.05   -1.44   -0.01   -0.10   0.01    3.17    4.22
611.00  13513430.35     -23.58  11.13   -1.51   -0.01   -0.09   0.01    3.37    4.49
612.00  13514007.42     -24.23  11.09   -1.50   -0.01   -0.08   0.02    3.17    4.23
613.00  13514516.60     -24.50  11.12   -1.29   -0.01   -0.09   0.02    2.82    3.75
614.00  13514991.83     -25.55  11.04   -1.25   -0.01   -0.09   0.01    2.79    3.72
615.00  13515670.74     -26.27  11.09   -1.44   -0.02   -0.09   0.02    3.27    4.35
616.00  13516281.75     -26.96  11.08   -1.47   -0.01   -0.09   0.01    3.22    4.29
617.00  13516892.77     -27.64  10.98   -1.40   -0.01   -0.08   0.01    3.09    4.12
618.00  13517435.89     -28.35  10.92   -1.53   -0.01   -0.09   0.00    3.33    4.44
619.00  13518012.96     -28.93  10.95   -1.41   -0.01   -0.09   0.01    3.15    4.18
620.00  13518590.03     -29.66  11.03   -1.52   -0.02   -0.09   0.02    3.35    4.46
621.00  13519302.88     -30.31  10.93   -1.51   -0.01   -0.09   0.01    3.29    4.38
285.00  14283484.29     -37.66  15.76   -1.31   -0.02   -0.09   0.00    2.66    3.53
286.00  14283501.39     -37.65  15.76   -1.31   -0.02   -0.09   0.00    2.66    3.53
287.00  14287315.49     -37.52  15.19   -1.39   -0.03   -0.09   0.01    2.80    3.72
288.00  14287794.39     -37.52  14.56   -1.41   -0.02   -0.09   0.02    2.82    3.76
289.00  14288239.09     -37.50  13.95   -1.40   -0.02   -0.10   0.01    2.81    3.74
290.00  14288752.20     -37.53  13.31   -1.39   -0.03   -0.09   0.02    2.74    3.65
291.00  14293643.82     -37.09  13.06   -1.37   -0.02   -0.10   0.00    2.71    3.61
292.00  14294259.55     -36.42  13.11   -1.44   -0.03   -0.10   0.01    2.81    3.74
293.00  14294755.56     -35.82  13.02   -1.32   -0.01   -0.10   0.01    2.55    3.40
294.00  14295234.46     -35.32  12.96   -1.41   -0.02   -0.08   0.01    2.73    3.64
295.00  14295764.67     -34.67  12.97   -1.43   -0.01   -0.09   0.01    2.73    3.63
296.00  14296397.50     -34.00  13.01   -1.32   -0.01   -0.09   0.01    2.53    3.36
297.00  14296859.30     -33.46  13.06   -1.54   -0.02   -0.09   0.01    2.92    3.88
298.00  14297372.41     -32.81  13.07   -1.35   -0.01   -0.09   0.01    2.53    3.38
299.00  14297902.62     -32.29  13.04   -1.39   -0.01   -0.09   0.01    2.63    3.50
300.00  14298432.83     -31.58  13.01   -1.53   -0.01   -0.10   0.02    3.07    4.09
301.00  14298945.94     -30.97  13.06   -1.38   -0.01   -0.09   0.02    2.80    3.72
302.00  14299493.25     -30.32  13.09   -1.40   -0.02   -0.09   0.01    2.81    3.74
303.00  14300057.67     -29.70  13.06   -1.25   -0.02   -0.09   0.01    2.54    3.38
304.00  14300553.68     -29.06  13.07   -1.47   -0.02   -0.09   0.00    2.92    3.89
305.00  14301118.10     -28.50  13.10   -1.40   -0.02   -0.09   0.01    2.80    3.73
306.00  14301699.62     -27.81  13.07   -1.44   -0.02   -0.09   0.01    2.86    3.81
307.00  14302281.14     -27.21  13.08   -1.43   -0.02   -0.09   0.02    2.83    3.78
308.00  14302742.94     -26.63  13.03   -1.39   -0.02   -0.08   0.01    2.75    3.66
309.00  14303221.84     -25.98  13.05   -1.30   -0.02   -0.09   0.00    2.61    3.48
310.00  14303837.57     -25.35  13.09   -1.60   -0.02   -0.09   0.01    3.20    4.25
311.00  14304333.57     -24.67  13.08   -1.34   -0.02   -0.10   0.02    2.63    3.50
312.00  14304812.47     -24.12  13.08   -1.39   -0.03   -0.08   0.01    2.79    3.71
313.00  14305376.89     -23.42  13.13   -1.48   -0.02   -0.09   0.01    3.02    4.01
314.00  14305992.62     -22.74  13.13   -1.47   -0.02   -0.10   0.01    2.94    3.92
315.00  14306539.94     -22.10  13.07   -1.54   -0.02   -0.10   0.01    3.04    4.06
316.00  14307018.84     -21.54  12.98   -1.23   -0.01   -0.08   0.02    2.45    3.26
317.00  14307549.05     -20.91  13.00   -1.43   -0.02   -0.09   0.01    2.87    3.82
318.00  14308113.47     -20.27  13.11   -1.35   -0.03   -0.10   0.00    2.68    3.57
319.00  14308626.57     -19.60  13.05   -1.32   -0.03   -0.09   0.01    2.66    3.55
320.00  14309190.99     -19.00  12.97   -1.47   -0.02   -0.09   0.01    2.96    3.94
321.00  14309738.31     -18.42  13.02   -1.35   -0.02   -0.09   0.01    2.66    3.54
322.00  14310251.42     -17.95  13.00   -1.28   -0.02   -0.09   0.01    2.57    3.42
323.00  14310713.21     -17.24  12.98   -1.28   -0.01   -0.09   0.01    2.63    3.50
324.00  14311277.63     -16.55  12.95   -1.44   -0.02   -0.09   0.01    2.86    3.80
325.00  14311807.84     -15.99  12.94   -1.31   -0.02   -0.09   0.01    2.64    3.52
326.00  14312320.95     -15.41  12.94   -1.43   -0.02   -0.09   0.01    2.91    3.86
327.00  14312834.06     -14.77  12.92   -1.36   -0.01   -0.09   0.01    2.72    3.62
328.00  14313278.75     -14.18  12.98   -1.33   -0.02   -0.09   0.01    2.65    3.54
329.00  14313945.79     -13.55  13.04   -1.45   -0.03   -0.10   0.01    2.89    3.85
330.00  14314407.59     -12.85  12.98   -1.44   -0.02   -0.10   0.01    2.91    3.88
331.00  14314972.01     -12.34  13.00   -1.48   -0.02   -0.08   0.01    2.98    3.98
332.00  14315587.74     -11.58  13.05   -1.38   -0.02   -0.10   0.01    2.79    3.72
333.00  14316015.33     -11.00  13.02   -1.39   -0.01   -0.08   0.01    2.82    3.77
334.00  14316596.85     -10.38  12.98   -1.51   -0.02   -0.09   0.00    3.03    4.04
335.00  14317195.48     -9.67   12.89   -1.38   -0.02   -0.09   0.02    2.78    3.71
336.00  14317674.38     -9.07   12.98   -1.38   -0.03   -0.09   0.01    2.87    3.81
337.00  14318204.59     -8.41   12.98   -1.42   -0.03   -0.09   0.01    2.92    3.89
338.00  14318888.73     -7.79   12.99   -1.41   -0.02   -0.09   0.01    2.84    3.78
339.00  14324977.61     -7.74   13.60   -1.49   -0.01   -0.08   0.00    3.07    4.09
340.00  14328535.16     -8.19   14.08   -1.49   -0.01   -0.07   0.02    3.05    4.07
341.00  14329150.89     -8.90   14.13   -1.47   -0.01   -0.08   0.02    3.03    4.03
342.00  14329732.41     -9.58   14.23   -1.46   -0.02   -0.09   0.03    3.07    4.09
343.00  14330382.35     -10.21  14.28   -1.57   -0.02   -0.09   0.03    3.26    4.34
344.00  14330963.87     -10.84  14.22   -1.50   -0.02   -0.09   0.04    3.14    4.18
345.00  14331511.19     -11.57  14.27   -1.54   -0.02   -0.08   0.02    3.25    4.33
346.00  14332126.92     -12.20  14.30   -1.54   -0.02   -0.08   0.05    3.26    4.34
347.00  14332708.44     -12.94  14.30   -1.50   -0.02   -0.09   0.05    3.18    4.23
348.00  14333289.96     -13.65  14.30   -1.41   -0.02   -0.09   0.03    2.99    3.98
349.00  14333871.48     -14.35  14.29   -1.49   -0.01   -0.09   0.02    3.20    4.26
350.00  14334487.21     -15.04  14.28   -1.54   -0.01   -0.09   0.02    3.34    4.44
351.00  14335068.73     -15.72  14.31   -1.48   -0.01   -0.09   0.04    3.20    4.26
352.00  14335650.26     -16.39  14.24   -1.52   -0.01   -0.09   0.03    3.29    4.38
353.00  14336231.78     -17.09  14.19   -1.50   -0.01   -0.09   0.02    3.26    4.34
354.00  14336813.30     -17.77  14.26   -1.48   -0.02   -0.09   0.02    3.23    4.31
355.00  14337429.03     -18.44  14.32   -1.47   -0.01   -0.10   0.02    3.25    4.33
356.00  14338044.76     -19.12  14.25   -1.60   -0.01   -0.09   0.03    3.52    4.68
357.00  14338626.28     -19.73  14.24   -1.53   -0.01   -0.09   0.03    3.36    4.48
358.00  14339173.60     -20.41  14.28   -1.54   -0.02   -0.09   0.04    3.40    4.54
359.00  14339823.53     -21.11  14.30   -1.55   -0.01   -0.09   0.04    3.38    4.50
360.00  14340507.68     -21.78  14.41   -1.34   -0.01   -0.09   0.04    2.95    3.92
361.00  14341208.93     -22.39  14.43   -1.56   -0.01   -0.09   0.05    3.40    4.54
362.00  14341875.97     -23.05  14.41   -1.50   0.00    -0.09   0.08    3.34    4.44
363.00  14342594.32     -23.69  14.47   -1.55   -0.01   -0.10   0.11    3.45    4.60
364.00  14343552.12     -24.41  14.61   -1.52   0.00    -0.09   0.10    3.36    4.47
365.00  14344304.68     -25.06  14.63   -1.59   -0.01   -0.09   0.10    3.52    4.68
366.00  14345023.03     -25.74  14.57   -1.55   -0.01   -0.09   0.10    3.42    4.55
367.00  14345672.96     -26.46  14.63   -1.45   -0.02   -0.09   0.10    3.22    4.28
368.00  14346288.69     -27.16  14.62   -1.54   -0.02   -0.09   0.10    3.41    4.54
369.00  14346836.01     -27.79  14.54   -1.58   -0.01   -0.09   0.10    3.45    4.60
370.00  14347349.12     -28.38  14.59   -1.54   -0.01   -0.09   0.10    3.35    4.47
371.00  14347930.64     -29.15  14.68   -1.48   -0.01   -0.09   0.10    3.27    4.36
372.00  14348614.78     -29.83  14.70   -1.52   -0.01   -0.09   0.10    3.36    4.48
373.00  14349264.72     -30.54  14.68   -1.50   -0.01   -0.09   0.10    3.29    4.39
374.00  14349846.24     -31.17  14.72   -1.56   -0.01   -0.09   0.10    3.46    4.60
375.00  14350564.59     -31.89  14.71   -1.46   -0.01   -0.09   0.10    3.21    4.28
376.00  14351180.32     -32.55  14.69   -1.54   -0.01   -0.09   0.10    3.41    4.54
377.00  14351761.84     -33.26  14.74   -1.46   -0.01   -0.08   0.10    3.23    4.30
378.00  14352445.99     -33.92  14.75   -1.57   -0.01   -0.09   0.10    3.44    4.58
379.00  14353095.92     -34.58  14.72   -1.48   -0.01   -0.09   0.10    3.21    4.29
380.00  14353711.65     -35.27  14.81   -1.36   -0.01   -0.09   0.10    2.97    3.97
381.00  14354430.01     -35.86  14.70   -1.50   -0.01   -0.09   0.10    3.29    4.38
382.00  14355114.15     -36.54  14.54   -1.52   -0.01   -0.09   0.09    3.33    4.43
383.00  14356191.68     -37.28  14.62   -1.49   -0.02   -0.10   0.03    3.18    4.23
384.00  14360980.68     -36.92  14.20   -1.29   -0.01   -0.11   0.01    2.75    3.66
385.00  14361459.58     -36.32  14.13   -1.37   -0.02   -0.08   0.01    2.83    3.76
386.00  14361955.59     -35.75  14.08   -1.24   -0.03   -0.09   0.01    2.57    3.42
387.00  14362520.01     -35.07  14.07   -1.27   -0.02   -0.10   0.01    2.63    3.50
388.00  14362981.80     -34.55  14.14   -1.43   -0.03   -0.09   0.01    2.94    3.92
389.00  14363494.91     -33.90  14.13   -1.35   -0.03   -0.09   0.02    2.76    3.68
390.00  14364008.02     -33.30  14.09   -1.34   -0.02   -0.09   0.01    2.72    3.62
391.00  14364589.54     -32.67  14.09   -1.29   -0.02   -0.09   0.01    2.63    3.49
392.00  14365102.65     -32.10  14.10   -1.46   -0.03   -0.08   0.02    2.93    3.90
393.00  14365667.07     -31.45  14.03   -1.36   -0.03   -0.09   0.02    2.70    3.60
394.00  14366128.87     -30.84  13.99   -1.21   -0.03   -0.09   0.02    2.41    3.21
395.00  14366641.97     -30.28  14.05   -1.26   -0.03   -0.09   0.01    2.52    3.35
396.00  14367172.18     -29.68  14.09   -1.43   -0.03   -0.09   0.01    2.85    3.79
397.00  14367702.40     -29.02  13.97   -1.49   -0.02   -0.10   0.02    2.91    3.87
398.00  14368215.50     -28.36  13.94   -1.29   -0.02   -0.08   0.01    2.59    3.45
399.00  14368728.61     -27.80  14.00   -1.47   -0.03   -0.08   0.00    2.96    3.94
400.00  14369327.24     -27.17  13.94   -1.41   -0.03   -0.09   0.03    2.87    3.83
401.00  14369857.45     -26.63  13.90   -1.36   -0.02   -0.10   0.01    2.75    3.67
402.00  14370387.66     -26.01  13.88   -1.46   -0.02   -0.09   0.01    2.97    3.96
403.00  14370917.87     -25.37  13.91   -1.52   -0.02   -0.08   0.01    3.04    4.05
404.00  14371396.77     -24.77  13.92   -1.24   -0.03   -0.09   0.02    2.51    3.34
405.00  14371858.57     -24.16  13.92   -1.50   -0.04   -0.09   0.02    3.04    4.05
406.00  14372422.99     -23.49  13.92   -1.38   -0.03   -0.09   0.02    2.79    3.71
407.00  14373004.51     -22.84  13.90   -1.48   -0.03   -0.09   0.01    2.95    3.92
408.00  14373586.03     -22.26  13.85   -1.30   -0.03   -0.08   0.01    2.63    3.50
409.00  14374064.93     -21.63  13.88   -1.45   -0.02   -0.09   0.00    2.91    3.87
410.00  14374612.25     -21.05  13.89   -1.28   -0.02   -0.09   0.01    2.56    3.41
411.00  14375142.46     -20.43  13.84   -1.35   -0.02   -0.09   0.01    2.66    3.54
412.00  14375587.15     -19.88  13.86   -1.40   -0.02   -0.08   0.00    2.77    3.69
413.00  14376151.57     -19.28  13.87   -1.34   -0.02   -0.10   0.01    2.61    3.48
414.00  14376527.85     -18.71  13.95   -1.25   -0.02   -0.08   0.01    2.50    3.33
415.00  14377160.69     -17.99  13.92   -1.52   -0.03   -0.10   0.01    3.06    4.06
416.00  14377742.21     -17.29  13.83   -1.32   -0.02   -0.10   0.01    2.63    3.51
417.00  14378238.21     -16.76  13.80   -1.39   -0.02   -0.08   0.01    2.70    3.60
418.00  14378802.63     -16.17  13.88   -1.30   -0.02   -0.09   0.01    2.61    3.48
419.00  14379332.84     -15.55  13.84   -1.42   -0.03   -0.09   0.01    2.82    3.74
420.00  14379845.95     -14.90  13.82   -1.30   -0.02   -0.09   0.01    2.55    3.40
421.00  14380376.16     -14.34  13.78   -1.26   -0.02   -0.09   0.01    2.50    3.33
422.00  14380957.68     -13.67  13.81   -1.45   -0.02   -0.10   0.01    2.91    3.86
423.00  14381470.79     -13.05  13.77   -1.27   -0.02   -0.10   0.01    2.49    3.31
424.00  14381898.38     -12.52  13.80   -1.32   -0.02   -0.08   0.01    2.63    3.51
425.00  14382445.70     -11.85  13.81   -1.32   -0.02   -0.10   0.01    2.61    3.48
426.00  14383010.12     -11.19  13.76   -1.29   -0.03   -0.09   0.01    2.60    3.47
427.00  14383557.43     -10.54  13.70   -1.46   -0.03   -0.08   0.01    2.95    3.94
428.00  14384104.75     -9.84   13.78   -1.42   -0.02   -0.09   0.01    2.79    3.72
429.00  14384566.54     -9.46   13.86   -1.29   -0.01   -0.09   0.01    2.55    3.40
430.00  14384994.13     -8.70   13.81   -1.41   -0.03   -0.09   0.02    2.80    3.73
431.00  14385626.97     -8.17   13.71   -1.45   -0.03   -0.08   0.01    2.90    3.87
432.00  14386345.32     -7.56   13.77   -1.40   -0.03   -0.09   0.01    2.84    3.79
433.00  14388979.27     -7.57   14.43   -1.44   -0.02   -0.09   0.01    2.89    3.85
434.00  14390758.04     -7.68   15.03   -1.45   -0.02   -0.08   0.01    2.91    3.88
435.00  14392981.51     -8.27   15.02   -1.46   -0.02   -0.08   0.02    2.98    3.97
436.00  14393563.03     -8.91   15.06   -1.45   -0.01   -0.09   0.03    2.94    3.93
437.00  14394281.39     -9.57   15.13   -1.61   -0.01   -0.09   0.04    3.32    4.42
438.00  14394931.32     -10.21  15.16   -1.54   0.00    -0.09   0.06    3.21    4.28
439.00  14395615.47     -10.84  15.27   -1.51   0.00    -0.09   0.07    3.15    4.20
440.00  14396590.37     -11.54  15.41   -1.57   -0.01   -0.09   0.10    3.27    4.36
441.00  14397650.79     -12.16  15.50   -1.58   0.00    -0.09   0.10    3.25    4.33
442.00  14399309.84     -12.77  15.75   -1.54   0.00    -0.10   0.10    3.20    4.25
443.00  14400917.58     -13.39  15.78   -1.60   0.00    -0.10   0.10    3.54    4.71
444.00  14406390.73     -13.91  16.26   -1.69   0.00    -0.09   0.10    3.63    4.83
445.00  14407759.02     -14.59  16.24   -1.49   -0.01   -0.08   0.10    3.19    4.26
446.00  14408545.78     -15.22  16.19   -1.52   -0.01   -0.09   0.10    3.28    4.38
447.00  14409435.17     -15.94  16.16   -1.47   0.00    -0.09   0.10    3.19    4.26
448.00  14410256.14     -16.56  16.32   -1.56   -0.01   -0.09   0.10    3.39    4.52
449.00  14411077.12     -17.20  16.18   -1.44   -0.01   -0.09   0.10    3.18    4.23
450.00  14411863.88     -17.88  16.28   -1.59   -0.01   -0.09   0.10    3.49    4.65
451.00  14412616.44     -18.58  16.29   -1.42   -0.01   -0.09   0.10    3.12    4.16
452.00  14413334.79     -19.23  16.23   -1.56   -0.01   -0.09   0.10    3.41    4.54
453.00  14414053.14     -19.90  16.25   -1.36   -0.01   -0.09   0.10    3.00    4.00
454.00  14414703.08     -20.54  16.21   -1.46   -0.01   -0.09   0.10    3.24    4.32
455.00  14415284.60     -21.21  16.17   -1.54   -0.01   -0.08   0.10    3.43    4.56
456.00  14415866.12     -21.87  16.15   -1.51   -0.01   -0.09   0.10    3.38    4.49
457.00  14416516.06     -22.52  16.11   -1.52   -0.01   -0.08   0.10    3.36    4.47
458.00  14417029.17     -23.14  16.08   -1.48   -0.01   -0.09   0.10    3.28    4.36
459.00  14417542.28     -23.84  16.07   -1.55   -0.01   -0.08   0.10    3.45    4.59
460.00  14418123.80     -24.54  16.11   -1.49   -0.01   -0.09   0.10    3.33    4.43
461.00  14418739.53     -25.24  16.06   -1.52   -0.01   -0.08   0.10    3.37    4.48
462.00  14419252.64     -25.89  16.08   -1.53   -0.01   -0.09   0.10    3.36    4.48
463.00  14419765.74     -26.55  16.09   -1.54   -0.01   -0.09   0.10    3.39    4.52
464.00  14420313.06     -27.25  16.02   -1.52   -0.02   -0.08   0.10    3.32    4.42
465.00  14420894.58     -27.96  15.96   -1.57   -0.01   -0.08   0.10    3.47    4.63
466.00  14421441.90     -28.72  16.00   -1.46   -0.01   -0.09   0.10    3.16    4.20
467.00  14421955.00     -29.28  16.03   -1.47   -0.01   -0.09   0.10    3.15    4.19
468.00  14422758.87     -30.35  15.91   -1.31   -0.01   -0.08   0.10    2.79    3.71
469.00  14423254.88     -30.99  15.91   -1.34   -0.01   -0.08   0.10    2.90    3.86
470.00  14423802.19     -31.72  15.97   -1.63   -0.01   -0.08   0.10    3.52    4.69
471.00  14424383.71     -32.40  15.92   -1.61   -0.01   -0.08   0.10    3.43    4.57
472.00  14424896.82     -33.05  15.82   -1.50   -0.01   -0.09   0.10    3.22    4.29
473.00  14425444.14     -33.74  15.83   -1.52   -0.01   -0.09   0.10    3.25    4.33
474.00  14426025.66     -34.45  15.87   -1.52   -0.02   -0.08   0.10    3.26    4.33
475.00  14426607.18     -35.13  15.75   -1.54   -0.01   -0.08   0.10    3.27    4.35
476.00  14427120.29     -35.75  15.65   -1.51   -0.01   -0.09   0.10    3.18    4.24
477.00  14427667.61     -36.43  15.64   -1.49   -0.02   -0.09   0.07    3.14    4.18
478.00  14428283.33     -37.15  15.62   -1.39   -0.01   -0.09   0.02    2.94    3.92
479.00  14429754.24     -37.71  15.18   -1.36   -0.03   -0.09   0.01    2.84    3.78
480.00  14432627.65     -37.64  15.78   -1.24   -0.02   -0.09   0.01    2.60    3.47
481.00  14438477.08     -37.14  16.12   -1.47   -0.02   -0.08   0.00    3.10    4.12
482.00  14438973.08     -36.53  16.16   -1.44   -0.02   -0.10   -0.01   3.03    4.04
483.00  14439520.40     -35.90  16.14   -1.32   -0.02   -0.10   0.01    2.81    3.74
484.00  14439947.99     -35.20  16.08   -1.44   -0.01   -0.10   0.01    2.96    3.94
485.00  14440443.99     -34.53  16.10   -1.37   -0.02   -0.08   0.01    2.81    3.74
486.00  14440940.00     -33.88  16.09   -1.34   -0.02   -0.09   0.02    2.73    3.64
487.00  14441350.48     -33.29  16.18   -1.33   -0.03   -0.09   0.01    2.68    3.57
488.00  14441760.97     -32.65  16.15   -1.29   -0.01   -0.10   0.01    2.61    3.47
489.00  14442205.66     -32.00  16.13   -1.36   -0.01   -0.09   0.01    2.74    3.66
490.00  14442616.15     -31.35  16.15   -1.37   -0.02   -0.09   0.01    2.77    3.69
491.00  14443095.05     -30.71  16.11   -1.40   -0.02   -0.10   0.00    2.77    3.69
492.00  14443488.43     -30.13  16.01   -1.33   -0.02   -0.09   0.00    2.63    3.50
493.00  14443847.61     -29.41  16.06   -1.26   -0.02   -0.10   0.01    2.49    3.32
494.00  14444206.78     -28.88  16.08   -1.38   -0.02   -0.09   0.01    2.76    3.67
495.00  14444565.96     -28.19  16.11   -1.46   -0.02   -0.10   0.02    2.88    3.84
496.00  14444856.72     -27.60  16.24   -1.46   -0.02   -0.09   0.00    2.90    3.85
497.00  14445301.41     -26.92  16.23   -1.45   -0.02   -0.10   0.00    2.92    3.88
498.00  14445626.38     -26.27  16.14   -1.35   -0.03   -0.09   0.01    2.66    3.55
499.00  14445985.56     -25.68  16.07   -1.30   -0.04   -0.10   0.01    2.59    3.45
500.00  14446361.84     -25.02  16.00   -1.41   -0.01   -0.10   0.01    2.77    3.70
501.00  14446652.60     -24.44  16.04   -1.39   -0.03   -0.09   0.02    2.78    3.70
502.00  14447080.19     -23.78  16.12   -1.40   -0.02   -0.09   0.01    2.76    3.68
503.00  14447388.05     -23.24  16.13   -1.22   -0.03   -0.08   0.01    2.39    3.18
504.00  14447747.23     -22.69  16.10   -1.25   -0.02   -0.11   0.01    2.46    3.28
505.00  14448037.99     -22.07  16.04   -1.45   -0.03   -0.08   0.01    2.81    3.75
506.00  14448465.58     -21.48  16.01   -1.33   -0.02   -0.09   0.01    2.66    3.55
507.00  14448773.44     -20.80  16.01   -1.40   -0.02   -0.07   0.01    2.76    3.68
508.00  14449218.14     -20.14  16.03   -1.29   -0.02   -0.10   0.01    2.54    3.38
509.00  14449560.21     -19.55  16.06   -1.26   -0.02   -0.07   0.01    2.47    3.28
510.00  14449902.28     -18.95  16.06   -1.30   -0.03   -0.10   0.02    2.54    3.39
511.00  14450210.15     -18.37  16.01   -1.39   -0.02   -0.09   0.01    2.75    3.66
512.00  14450603.53     -17.70  15.96   -1.46   -0.02   -0.09   0.01    2.89    3.85
513.00  14450979.81     -17.08  16.05   -1.38   -0.02   -0.09   0.00    2.78    3.70
514.00  14451338.98     -16.43  16.07   -1.48   -0.01   -0.10   0.00    2.89    3.85
515.00  14451663.95     -15.90  16.06   -1.45   -0.03   -0.09   0.00    2.87    3.82
516.00  14451988.92     -15.26  16.02   -1.37   -0.02   -0.09   0.01    2.65    3.53
517.00  14452313.89     -14.69  16.03   -1.37   -0.02   -0.10   0.01    2.75    3.66
518.00  14452604.65     -14.01  16.04   -1.55   -0.02   -0.09   0.01    3.08    4.11
519.00  14453049.34     -13.37  16.06   -1.40   -0.02   -0.09   0.01    2.73    3.63
520.00  14453357.21     -12.82  16.05   -1.39   -0.04   -0.08   0.01    2.79    3.71
521.00  14453733.49     -12.14  15.94   -1.38   -0.02   -0.10   0.01    2.78    3.70
522.00  14454195.28     -11.35  15.89   -1.41   -0.03   -0.08   0.01    2.88    3.84
523.00  14454554.46     -10.67  15.93   -1.39   -0.02   -0.10   0.01    2.84    3.79
524.00  14454947.84     -10.11  15.91   -1.40   -0.02   -0.08   0.01    2.80    3.73
525.00  14455238.60     -9.60   15.96   -1.26   -0.03   -0.09   0.01    2.54    3.39
526.00  14455631.99     -8.95   15.98   -1.21   -0.02   -0.10   0.01    2.41    3.20
527.00  14455974.06     -8.42   15.94   -1.31   -0.02   -0.08   0.01    2.60    3.47
528.00  14456333.23     -7.88   15.90   -1.30   -0.02   -0.10   0.02    2.61    3.47
529.00  14466612.49     -8.31   16.00   -1.49   -0.02   -0.08   0.03    3.08    4.11
530.00  14467313.74     -9.10   16.09   -1.54   -0.01   -0.09   0.03    3.18    4.23
531.00  14467929.47     -9.70   16.12   -1.56   -0.01   -0.08   0.05    3.22    4.29
532.00  14468545.20     -10.37  16.21   -1.45   -0.01   -0.08   0.03    2.97    3.96
533.00  14469451.69     -11.27  16.30   -1.55   0.00    -0.09   0.03    3.25    4.34
534.00  14470563.43     -11.84  16.52   -1.63   0.02    -0.10   0.07    3.47    4.63
535.00  14472598.75     -11.72  17.14   -1.61   0.00    -0.09   0.07    3.36    4.47
536.00  14475301.12     -12.42  17.26   -1.42   -0.01   -0.09   0.06    2.96    3.95
537.00  14476104.99     -13.07  17.06   -1.54   -0.01   -0.09   0.06    3.20    4.27

